%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1507149022439562399,8188,1507149024285578966,/gps,1507149022000000000,/gps
1507149022636332429,8189,1507149024481240987,/gps,1507149022000000000,/gps
1507149022839066647,8190,1507149024683926105,/gps,1507149023000000000,/gps
1507149023101565834,8191,1507149024946130037,/gps,1507149023000000000,/gps
1507149023246761568,8192,1507149025090673923,/gps,1507149023000000000,/gps
1507149023447809230,8193,1507149025293091058,/gps,1507149023000000000,/gps
1507149023639832688,8194,1507149025484605073,/gps,1507149023000000000,/gps
1507149023849162579,8195,1507149025689683914,/gps,1507149024000000000,/gps
1507149024081227869,8196,1507149025925146102,/gps,1507149024000000000,/gps
1507149024243058870,8197,1507149026087786912,/gps,1507149024000000000,/gps
1507149024465431305,8198,1507149026293895006,/gps,1507149024000000000,/gps
1507149024641391636,8199,1507149026484652996,/gps,1507149024000000000,/gps
1507149024853063991,8200,1507149026697841882,/gps,1507149025000000000,/gps
1507149025058129324,8201,1507149026902375936,/gps,1507149025000000000,/gps
1507149025246424794,8202,1507149027089065074,/gps,1507149025000000000,/gps
1507149025438306759,8203,1507149027283153057,/gps,1507149025000000000,/gps
1507149025641688264,8204,1507149027485557079,/gps,1507149025000000000,/gps
1507149025853701580,8205,1507149027698044061,/gps,1507149026000000000,/gps
1507149026054699449,8206,1507149027896138906,/gps,1507149026000000000,/gps
1507149026264841599,8207,1507149028091793060,/gps,1507149026000000000,/gps
1507149026440691524,8208,1507149028285618066,/gps,1507149026000000000,/gps
1507149026651242076,8209,1507149028495321035,/gps,1507149026000000000,/gps
1507149026844413662,8210,1507149028689551115,/gps,1507149027000000000,/gps
1507149027051160817,8211,1507149028894642114,/gps,1507149027000000000,/gps
1507149027242529087,8212,1507149029087368965,/gps,1507149027000000000,/gps
1507149027449315627,8213,1507149029293288946,/gps,1507149027000000000,/gps
1507149027658877936,8214,1507149029503415107,/gps,1507149027000000000,/gps
1507149027841107838,8215,1507149029685312032,/gps,1507149028000000000,/gps
1507149028044172086,8216,1507149029887079000,/gps,1507149028000000000,/gps
1507149028251115612,8217,1507149030095978975,/gps,1507149028000000000,/gps
1507149028451634210,8218,1507149030296359062,/gps,1507149028000000000,/gps
1507149028660510353,8219,1507149030505228042,/gps,1507149028000000000,/gps
1507149028843664969,8220,1507149030688524007,/gps,1507149029000000000,/gps
1507149029045224346,8221,1507149030890095949,/gps,1507149029000000000,/gps
1507149029245020694,8222,1507149031089580059,/gps,1507149029000000000,/gps
1507149029439599752,8223,1507149031284104108,/gps,1507149029000000000,/gps
1507149029640781144,8224,1507149031486780881,/gps,1507149029000000000,/gps
1507149029848230586,8225,1507149031690221071,/gps,1507149030000000000,/gps
1507149030048480823,8226,1507149031893192052,/gps,1507149030000000000,/gps
1507149030247786283,8227,1507149032092339038,/gps,1507149030000000000,/gps
1507149030450657346,8228,1507149032291793107,/gps,1507149030000000000,/gps
1507149030639029458,8229,1507149032485130071,/gps,1507149030000000000,/gps
1507149030845215814,8230,1507149032689378976,/gps,1507149031000000000,/gps
1507149031065208577,8231,1507149032909907102,/gps,1507149031000000000,/gps
1507149031237291497,8232,1507149033082185029,/gps,1507149031000000000,/gps
1507149031439381749,8233,1507149033284266948,/gps,1507149031000000000,/gps
1507149031643016134,8234,1507149033487642049,/gps,1507149031000000000,/gps
1507149031840465920,8235,1507149033685020923,/gps,1507149032000000000,/gps
1507149032051533656,8236,1507149033896091938,/gps,1507149032000000000,/gps
1507149032250672583,8237,1507149034095710992,/gps,1507149032000000000,/gps
1507149032445112808,8238,1507149034289633035,/gps,1507149032000000000,/gps
1507149032637303722,8239,1507149034481812953,/gps,1507149032000000000,/gps
1507149032848488650,8240,1507149034693116903,/gps,1507149033000000000,/gps
1507149033041038519,8241,1507149034885885000,/gps,1507149033000000000,/gps
1507149033245390267,8242,1507149035090425014,/gps,1507149033000000000,/gps
1507149033438689129,8243,1507149035283411026,/gps,1507149033000000000,/gps
1507149033646532037,8244,1507149035491058111,/gps,1507149033000000000,/gps
1507149033842465741,8245,1507149035686850070,/gps,1507149034000000000,/gps
1507149034052070469,8246,1507149035896728992,/gps,1507149034000000000,/gps
1507149034243211149,8247,1507149036088141918,/gps,1507149034000000000,/gps
1507149034439529841,8248,1507149036282135009,/gps,1507149034000000000,/gps
1507149034646572823,8249,1507149036490958929,/gps,1507149034000000000,/gps
1507149034838780740,8250,1507149036683651924,/gps,1507149035000000000,/gps
1507149035043602484,8251,1507149036886574029,/gps,1507149035000000000,/gps
1507149035244689984,8252,1507149037089539051,/gps,1507149035000000000,/gps
1507149035440739109,8253,1507149037285192966,/gps,1507149035000000000,/gps
1507149035646640162,8254,1507149037491430997,/gps,1507149035000000000,/gps
1507149035839284558,8255,1507149037684324026,/gps,1507149036000000000,/gps
1507149036039776706,8256,1507149037884742021,/gps,1507149036000000000,/gps
1507149036245772847,8257,1507149038090512037,/gps,1507149036000000000,/gps
1507149036445901529,8258,1507149038288963079,/gps,1507149036000000000,/gps
1507149036645262780,8259,1507149038490205049,/gps,1507149036000000000,/gps
1507149036840053494,8260,1507149038684892892,/gps,1507149037000000000,/gps
1507149037043581863,8261,1507149038888056039,/gps,1507149037000000000,/gps
1507149037253982206,8262,1507149039098192930,/gps,1507149037000000000,/gps
1507149037452593204,8263,1507149039295687913,/gps,1507149037000000000,/gps
1507149037656265413,8264,1507149039497769117,/gps,1507149037000000000,/gps
1507149037848575124,8265,1507149039691910982,/gps,1507149038000000000,/gps
1507149038040710814,8266,1507149039885587930,/gps,1507149038000000000,/gps
1507149038248654935,8267,1507149040093058109,/gps,1507149038000000000,/gps
1507149038449896229,8268,1507149040293021917,/gps,1507149038000000000,/gps
1507149038639831013,8269,1507149040485656023,/gps,1507149038000000000,/gps
1507149038847610916,8270,1507149040691051959,/gps,1507149039000000000,/gps
1507149039069847594,8271,1507149040914191961,/gps,1507149039000000000,/gps
1507149039243745179,8272,1507149041088602066,/gps,1507149039000000000,/gps
1507149039447328261,8273,1507149041290601968,/gps,1507149039000000000,/gps
1507149039639688278,8274,1507149041484694004,/gps,1507149039000000000,/gps
1507149039845132204,8275,1507149041689477920,/gps,1507149040000000000,/gps
1507149040045648761,8276,1507149041890402078,/gps,1507149040000000000,/gps
1507149040243988488,8277,1507149042088565111,/gps,1507149040000000000,/gps
1507149040438951678,8278,1507149042284427881,/gps,1507149040000000000,/gps
1507149040641260492,8279,1507149042486083984,/gps,1507149040000000000,/gps
1507149040852169041,8280,1507149042696623086,/gps,1507149041000000000,/gps
1507149041046494829,8281,1507149042891253948,/gps,1507149041000000000,/gps
1507149041238666125,8282,1507149043084027051,/gps,1507149041000000000,/gps
1507149041445423305,8283,1507149043290276050,/gps,1507149041000000000,/gps
1507149041642522020,8284,1507149043487221956,/gps,1507149041000000000,/gps
1507149041854491258,8285,1507149043699114084,/gps,1507149042000000000,/gps
1507149042086285846,8286,1507149043929802894,/gps,1507149042000000000,/gps
1507149042238075949,8287,1507149044083075046,/gps,1507149042000000000,/gps
1507149042449853400,8288,1507149044294728994,/gps,1507149042000000000,/gps
1507149042647891330,8289,1507149044492634057,/gps,1507149042000000000,/gps
1507149042842057207,8290,1507149044686440944,/gps,1507149043000000000,/gps
1507149043044732178,8291,1507149044889662027,/gps,1507149043000000000,/gps
1507149043236569289,8292,1507149045081408977,/gps,1507149043000000000,/gps
1507149043452799321,8293,1507149045297794103,/gps,1507149043000000000,/gps
1507149043645038554,8294,1507149045489763975,/gps,1507149043000000000,/gps
1507149043840703333,8295,1507149045685784101,/gps,1507149044000000000,/gps
1507149044037211449,8296,1507149045882143020,/gps,1507149044000000000,/gps
1507149044243384969,8297,1507149046087938070,/gps,1507149044000000000,/gps
1507149044452917036,8298,1507149046298089981,/gps,1507149044000000000,/gps
1507149044642474826,8299,1507149046487356901,/gps,1507149044000000000,/gps
1507149044844496907,8300,1507149046689565896,/gps,1507149045000000000,/gps
1507149045038753344,8301,1507149046882303953,/gps,1507149045000000000,/gps
1507149045245721763,8302,1507149047090377092,/gps,1507149045000000000,/gps
1507149045448653861,8303,1507149047293097972,/gps,1507149045000000000,/gps
1507149045641069061,8304,1507149047486011028,/gps,1507149045000000000,/gps
1507149045843998336,8305,1507149047687381029,/gps,1507149046000000000,/gps
1507149046041716973,8306,1507149047886766910,/gps,1507149046000000000,/gps
1507149046252539908,8307,1507149048095566987,/gps,1507149046000000000,/gps
1507149046452176359,8308,1507149048297053098,/gps,1507149046000000000,/gps
1507149046641298954,8309,1507149048485996007,/gps,1507149046000000000,/gps
1507149046845657690,8310,1507149048690537929,/gps,1507149047000000000,/gps
1507149047095858380,8311,1507149048940361022,/gps,1507149047000000000,/gps
1507149047245186181,8312,1507149049089749097,/gps,1507149047000000000,/gps
1507149047442484316,8313,1507149049286216020,/gps,1507149047000000000,/gps
1507149047654356920,8314,1507149049491921901,/gps,1507149047000000000,/gps
1507149047849389137,8315,1507149049694214105,/gps,1507149048000000000,/gps
1507149048054121414,8316,1507149049897797107,/gps,1507149048000000000,/gps
1507149048236067880,8317,1507149050081187963,/gps,1507149048000000000,/gps
1507149048442924812,8318,1507149050287844896,/gps,1507149048000000000,/gps
1507149048637289079,8319,1507149050482108116,/gps,1507149048000000000,/gps
1507149048837789318,8320,1507149050682419061,/gps,1507149049000000000,/gps
1507149049046177117,8321,1507149050888072967,/gps,1507149049000000000,/gps
1507149049235721099,8322,1507149051080816984,/gps,1507149049000000000,/gps
1507149049438521359,8323,1507149051282913923,/gps,1507149049000000000,/gps
1507149049641005242,8324,1507149051484384059,/gps,1507149049000000000,/gps
1507149049848974605,8325,1507149051692075967,/gps,1507149050000000000,/gps
1507149050044510209,8326,1507149051889497995,/gps,1507149050000000000,/gps
1507149050249246559,8327,1507149052093549013,/gps,1507149050000000000,/gps
1507149050444316912,8328,1507149052288934946,/gps,1507149050000000000,/gps
1507149050652268814,8329,1507149052496984004,/gps,1507149050000000000,/gps
1507149050845330518,8330,1507149052690283060,/gps,1507149051000000000,/gps
1507149051040397006,8331,1507149052885462045,/gps,1507149051000000000,/gps
1507149051241520916,8332,1507149053086370944,/gps,1507149051000000000,/gps
1507149051450077319,8333,1507149053294754981,/gps,1507149051000000000,/gps
1507149051703327061,8334,1507149053493377923,/gps,1507149051000000000,/gps
1507149051852432831,8335,1507149053698296070,/gps,1507149052000000000,/gps
1507149052050658839,8336,1507149053894269943,/gps,1507149052000000000,/gps
1507149052243352944,8337,1507149054088254928,/gps,1507149052000000000,/gps
1507149052459513426,8338,1507149054299001932,/gps,1507149052000000000,/gps
1507149052646159101,8339,1507149054491075038,/gps,1507149052000000000,/gps
1507149052848574467,8340,1507149054693496942,/gps,1507149053000000000,/gps
1507149053049133985,8341,1507149054890917062,/gps,1507149053000000000,/gps
1507149053260268940,8342,1507149055099761962,/gps,1507149053000000000,/gps
1507149053455210846,8343,1507149055299798965,/gps,1507149053000000000,/gps
1507149053641593461,8344,1507149055486707925,/gps,1507149053000000000,/gps
1507149053839368554,8345,1507149055684356927,/gps,1507149054000000000,/gps
1507149054044467797,8346,1507149055889377117,/gps,1507149054000000000,/gps
1507149054242648001,8347,1507149056087138891,/gps,1507149054000000000,/gps
1507149054448292022,8348,1507149056291908025,/gps,1507149054000000000,/gps
1507149054639770111,8349,1507149056485219955,/gps,1507149054000000000,/gps
1507149054843102423,8350,1507149056687772035,/gps,1507149055000000000,/gps
1507149055094447598,8351,1507149056939500093,/gps,1507149055000000000,/gps
1507149055238782872,8352,1507149057083137035,/gps,1507149055000000000,/gps
1507149055444613917,8353,1507149057289522886,/gps,1507149055000000000,/gps
1507149055639373087,8354,1507149057483561992,/gps,1507149055000000000,/gps
1507149055843748864,8355,1507149057684727907,/gps,1507149056000000000,/gps
1507149056046230361,8356,1507149057888529062,/gps,1507149056000000000,/gps
1507149056262725409,8357,1507149058095241069,/gps,1507149056000000000,/gps
1507149056443101829,8358,1507149058288134098,/gps,1507149056000000000,/gps
1507149056637881392,8359,1507149058483004093,/gps,1507149056000000000,/gps
1507149056847823281,8360,1507149058692611932,/gps,1507149057000000000,/gps
1507149057041089653,8361,1507149058886018991,/gps,1507149057000000000,/gps
1507149057246539617,8362,1507149059089831113,/gps,1507149057000000000,/gps
1507149057440692684,8363,1507149059285669088,/gps,1507149057000000000,/gps
1507149057644694366,8364,1507149059489785909,/gps,1507149057000000000,/gps
1507149057843585445,8365,1507149059688035011,/gps,1507149058000000000,/gps
1507149058041192297,8366,1507149059886281013,/gps,1507149058000000000,/gps
1507149058256350847,8367,1507149060101670980,/gps,1507149058000000000,/gps
1507149058442544468,8368,1507149060287417888,/gps,1507149058000000000,/gps
1507149058643474767,8369,1507149060485253095,/gps,1507149058000000000,/gps
1507149058843727395,8370,1507149060688819885,/gps,1507149059000000000,/gps
1507149059037585945,8371,1507149060881493091,/gps,1507149059000000000,/gps
1507149059280053697,8372,1507149061085210084,/gps,1507149059000000000,/gps
1507149059449585327,8373,1507149061294343948,/gps,1507149059000000000,/gps
1507149059640957497,8374,1507149061485552072,/gps,1507149059000000000,/gps
1507149059846965797,8375,1507149061691600084,/gps,1507149060000000000,/gps
1507149060043186503,8376,1507149061887130975,/gps,1507149060000000000,/gps
1507149060254365619,8377,1507149062089780092,/gps,1507149060000000000,/gps
1507149060445921376,8378,1507149062290117979,/gps,1507149060000000000,/gps
1507149060638087824,8379,1507149062483711004,/gps,1507149060000000000,/gps
1507149060845796774,8380,1507149062688596010,/gps,1507149061000000000,/gps
1507149061038925873,8381,1507149062884114027,/gps,1507149061000000000,/gps
1507149061248032244,8382,1507149063092962026,/gps,1507149061000000000,/gps
1507149061441877597,8383,1507149063286509990,/gps,1507149061000000000,/gps
1507149061641858766,8384,1507149063486525058,/gps,1507149061000000000,/gps
1507149061847968340,8385,1507149063693039894,/gps,1507149062000000000,/gps
1507149062040058265,8386,1507149063884984970,/gps,1507149062000000000,/gps
1507149062241452144,8387,1507149064086237907,/gps,1507149062000000000,/gps
1507149062445920005,8388,1507149064291150093,/gps,1507149062000000000,/gps
1507149062638508659,8389,1507149064483764886,/gps,1507149062000000000,/gps
