%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50714910544001E+018,8628,1.50714910728488E+018,31.4752927033,-83.529054945,79.033
1.50714910564056E+018,8629,1.50714910748567E+018,31.4752927167,-83.52905497,79.036
1.50714910584419E+018,8630,1.50714910768806E+018,31.4752927183,-83.52905498,79.035
1.5071491060764E+018,8631,1.50714910792081E+018,31.47529271,-83.5290549633,79.033
1.50714910624827E+018,8632,1.50714910809394E+018,31.4752927083,-83.5290549617,79.036
1.50714910644155E+018,8633,1.50714910828643E+018,31.4752927067,-83.5290549567,79.035
1.50714910664107E+018,8634,1.50714910848629E+018,31.4752927167,-83.5290549783,79.036
1.50714910684254E+018,8635,1.50714910868758E+018,31.4752927033,-83.5290549783,79.034
1.50714910708594E+018,8636,1.50714910893059E+018,31.4752927117,-83.5290549783,79.036
1.50714910724717E+018,8637,1.50714910909197E+018,31.4752927017,-83.5290550017,79.035
1.50714910745245E+018,8638,1.50714910928662E+018,31.475292695,-83.5290550083,79.038
1.50714910764383E+018,8639,1.5071491094891E+018,31.475292715,-83.52905497,79.039
1.50714910783618E+018,8640,1.50714910967947E+018,31.475292715,-83.52905499,79.039
1.50714910808455E+018,8641,1.50714910992919E+018,31.4752927233,-83.5290549633,79.037
1.50714910824545E+018,8642,1.50714911009016E+018,31.47529271,-83.52905498,79.04
1.50714910843713E+018,8643,1.50714911028243E+018,31.475292715,-83.52905501,79.038
1.50714910863966E+018,8644,1.50714911048474E+018,31.4752927317,-83.5290549567,79.035
1.50714910884611E+018,8645,1.50714911069113E+018,31.4752927433,-83.5290549617,79.035
1.50714910905957E+018,8646,1.50714911090447E+018,31.4752927383,-83.529054975,79.038
1.50714910924232E+018,8647,1.5071491110876E+018,31.475292745,-83.529054975,79.036
1.50714910944971E+018,8648,1.5071491112832E+018,31.47529274,-83.5290549767,79.036
1.50714910965189E+018,8649,1.50714911149662E+018,31.4752927133,-83.529054965,79.038
1.50714910984912E+018,8650,1.50714911169452E+018,31.4752927067,-83.5290549983,79.041
1.50714911004463E+018,8651,1.50714911188825E+018,31.475292715,-83.5290551383,79.041
1.50714911024331E+018,8652,1.50714911208856E+018,31.4752927,-83.5290555717,79.033
1.50714911043801E+018,8653,1.5071491122831E+018,31.47529267,-83.5290564783,79.036
1.50714911064513E+018,8654,1.50714911249107E+018,31.475292555,-83.5290578267,79.033
1.50714911083969E+018,8655,1.50714911268473E+018,31.47529248,-83.5290594917,79.034
1.50714911104254E+018,8656,1.50714911288779E+018,31.4752923917,-83.5290617017,79.025
1.50714911124752E+018,8657,1.50714911308923E+018,31.47529218,-83.5290643983,79.024
1.50714911144662E+018,8658,1.50714911329171E+018,31.4752920183,-83.52906698,79.028
1.50714911164516E+018,8659,1.50714911348796E+018,31.475292005,-83.5290693567,79.029
1.50714911184917E+018,8660,1.50714911368903E+018,31.475291945,-83.52907191,79.026
1.50714911204732E+018,8661,1.50714911389219E+018,31.4752918467,-83.529074575,79.032
1.50714911224337E+018,8662,1.50714911408818E+018,31.4752916783,-83.5290769733,79.022
1.50714911245383E+018,8663,1.50714911429905E+018,31.47529156,-83.5290794183,79.027
1.50714911263748E+018,8664,1.5071491144824E+018,31.4752915933,-83.529081955,79.028
1.50714911284106E+018,8665,1.50714911468638E+018,31.4752916883,-83.5290846767,79.026
1.50714911304433E+018,8666,1.50714911488851E+018,31.4752916433,-83.5290876383,79.019
1.50714911324347E+018,8667,1.50714911508721E+018,31.4752916133,-83.5290903617,79.021
1.5071491134468E+018,8668,1.50714911529168E+018,31.4752917067,-83.5290931433,79.016
1.50714911364815E+018,8669,1.50714911549169E+018,31.4752918067,-83.5290959467,79.01
1.50714911383907E+018,8670,1.50714911568416E+018,31.47529172,-83.5290987817,79.003
1.50714911405473E+018,8671,1.5071491158998E+018,31.4752916883,-83.529101345,79.011
1.50714911424773E+018,8672,1.50714911609266E+018,31.47529181,-83.5291039267,79.011
1.50714911444573E+018,8673,1.50714911629081E+018,31.475291995,-83.5291064433,79.008
1.50714911464262E+018,8674,1.50714911648416E+018,31.4752919533,-83.5291090717,78.99
1.50714911484289E+018,8675,1.50714911668814E+018,31.4752919433,-83.52911171,78.988
1.50714911507543E+018,8676,1.50714911692058E+018,31.4752919983,-83.5291145667,78.974
1.50714911524639E+018,8677,1.50714911709112E+018,31.4752921683,-83.5291172833,78.963
1.50714911545374E+018,8678,1.50714911729877E+018,31.4752922317,-83.5291197917,78.958
1.5071491156384E+018,8679,1.50714911748353E+018,31.475292295,-83.5291223067,78.953
1.50714911584388E+018,8680,1.50714911768915E+018,31.4752924883,-83.529124645,78.954
1.50714911609619E+018,8681,1.50714911794098E+018,31.4752926683,-83.5291271533,78.953
1.50714911624784E+018,8682,1.50714911809258E+018,31.4752928067,-83.5291296967,78.946
1.50714911644352E+018,8683,1.50714911828815E+018,31.4752929433,-83.5291320767,78.937
1.50714911664721E+018,8684,1.50714911849227E+018,31.4752931183,-83.5291344783,78.92
1.5071491168468E+018,8685,1.5071491186918E+018,31.4752934533,-83.5291370033,78.924
1.50714911706146E+018,8686,1.50714911889008E+018,31.4752936183,-83.52913943,78.918
1.50714911724658E+018,8687,1.50714911909179E+018,31.4752936967,-83.5291420383,78.915
1.50714911744902E+018,8688,1.50714911929473E+018,31.47529396,-83.52914435,78.92
1.5071491176482E+018,8689,1.50714911949297E+018,31.475294275,-83.529146805,78.921
1.5071491178446E+018,8690,1.50714911969069E+018,31.4752945283,-83.52914902,78.919
1.50714911804753E+018,8691,1.50714911989274E+018,31.4752946283,-83.5291515233,78.911
1.50714911826394E+018,8692,1.50714912008539E+018,31.475294685,-83.5291540483,78.918
1.50714911844877E+018,8693,1.50714912029238E+018,31.475294955,-83.5291565533,78.91
1.50714911864809E+018,8694,1.50714912049301E+018,31.4752951767,-83.5291591333,78.906
1.50714911884043E+018,8695,1.50714912068587E+018,31.4752952717,-83.5291616833,78.899
1.50714911904723E+018,8696,1.50714912089255E+018,31.4752956583,-83.5291643,78.906
1.50714911924278E+018,8697,1.50714912108842E+018,31.47529607,-83.52916695,78.907
1.50714911944262E+018,8698,1.50714912128784E+018,31.4752965033,-83.5291695917,78.906
1.50714911964959E+018,8699,1.507149121493E+018,31.475296875,-83.52917222,78.901
1.50714911984684E+018,8700,1.50714912169044E+018,31.4752974,-83.5291748617,78.895
1.50714912007003E+018,8701,1.50714912191528E+018,31.475297905,-83.5291773983,78.897
1.50714912025087E+018,8702,1.50714912208606E+018,31.475298285,-83.5291799617,78.896
1.50714912044034E+018,8703,1.50714912228525E+018,31.4752985617,-83.529182435,78.901
1.50714912064146E+018,8704,1.50714912248596E+018,31.475298835,-83.5291846967,78.896
1.50714912084263E+018,8705,1.50714912268808E+018,31.4752992433,-83.529187055,78.901
1.50714912104926E+018,8706,1.50714912289525E+018,31.475299835,-83.5291892733,78.904
1.50714912125302E+018,8707,1.50714912309759E+018,31.4753004267,-83.5291913417,78.904
1.50714912144712E+018,8708,1.50714912329214E+018,31.4753009067,-83.529193475,78.91
1.50714912164282E+018,8709,1.50714912348778E+018,31.4753011967,-83.5291958667,78.915
1.50714912184841E+018,8710,1.50714912369321E+018,31.475301555,-83.52919839,78.902
1.50714912205448E+018,8711,1.50714912388662E+018,31.475301875,-83.529200855,78.915
1.50714912224821E+018,8712,1.50714912409219E+018,31.475302245,-83.529203265,78.907
1.50714912244711E+018,8713,1.50714912429033E+018,31.4753026883,-83.5292061467,78.922
1.5071491226384E+018,8714,1.50714912448206E+018,31.47530284,-83.5292088233,78.926
1.50714912283941E+018,8715,1.50714912468496E+018,31.47530307,-83.5292115533,78.927
1.50714912309629E+018,8716,1.5071491249415E+018,31.475303255,-83.529214185,78.927
1.50714912324259E+018,8717,1.5071491250861E+018,31.47530339,-83.52921679,78.929
1.50714912345421E+018,8718,1.50714912529942E+018,31.47530351,-83.5292193,78.934
1.50714912363748E+018,8719,1.50714912548277E+018,31.4753035967,-83.5292218183,78.933
1.50714912387051E+018,8720,1.50714912568797E+018,31.475303735,-83.5292242167,78.937
1.50714912404641E+018,8721,1.50714912589146E+018,31.4753038667,-83.529226705,78.935
1.50714912425462E+018,8722,1.50714912610079E+018,31.475304015,-83.5292291383,78.924
1.5071491244383E+018,8723,1.50714912628267E+018,31.4753040983,-83.5292317333,78.932
1.50714912464103E+018,8724,1.50714912648635E+018,31.4753040833,-83.529234275,78.924
1.50714912485192E+018,8725,1.50714912669631E+018,31.47530398,-83.5292369183,78.923
1.50714912505145E+018,8726,1.50714912689138E+018,31.4753037917,-83.52923951,78.921
1.50714912523906E+018,8727,1.5071491270843E+018,31.4753034167,-83.5292420783,78.915
1.50714912544362E+018,8728,1.5071491272889E+018,31.4753031333,-83.529244525,78.918
1.50714912564814E+018,8729,1.50714912749298E+018,31.4753030767,-83.52924703,78.914
1.50714912585432E+018,8730,1.50714912769598E+018,31.4753030917,-83.5292495967,78.907
1.50714912604962E+018,8731,1.50714912789492E+018,31.47530312,-83.5292522433,78.907
1.5071491262374E+018,8732,1.50714912808265E+018,31.47530292,-83.529254715,78.915
1.50714912644147E+018,8733,1.50714912828601E+018,31.47530272,-83.52925702,78.908
1.50714912664992E+018,8734,1.50714912849322E+018,31.4753026283,-83.5292594483,78.903
1.50714912683944E+018,8735,1.50714912868466E+018,31.4753026033,-83.529262025,78.904
1.50714912704495E+018,8736,1.50714912888874E+018,31.4753025617,-83.5292644867,78.906
1.50714912724823E+018,8737,1.50714912908897E+018,31.475302585,-83.5292670483,78.897
1.50714912744479E+018,8738,1.50714912929034E+018,31.4753028533,-83.5292696283,78.897
1.50714912764164E+018,8739,1.50714912948618E+018,31.4753032783,-83.5292721617,78.894
1.50714912784589E+018,8740,1.50714912969122E+018,31.475303675,-83.529274715,78.893
1.50714912803834E+018,8741,1.50714912988312E+018,31.4753040567,-83.5292771567,78.885
1.50714912824166E+018,8742,1.50714913008659E+018,31.4753046833,-83.529279575,78.89
1.50714912845343E+018,8743,1.50714913028758E+018,31.4753052783,-83.5292819967,78.892
1.50714912865201E+018,8744,1.50714913049739E+018,31.475306005,-83.529284445,78.884
1.50714912884676E+018,8745,1.50714913069174E+018,31.4753070133,-83.529286955,78.886
1.50714912904468E+018,8746,1.5071491308874E+018,31.4753080733,-83.529289435,78.872
1.50714912926298E+018,8747,1.50714913110281E+018,31.475309265,-83.529291835,78.873
1.50714912944163E+018,8748,1.50714913128508E+018,31.4753107617,-83.529293885,78.869
1.50714912964684E+018,8749,1.50714913149229E+018,31.4753122733,-83.5292955983,78.876
1.5071491298381E+018,8750,1.50714913168312E+018,31.4753138717,-83.5292973617,78.877
1.50714913004144E+018,8751,1.50714913188619E+018,31.4753155,-83.5292989017,78.873
1.50714913024369E+018,8752,1.50714913208848E+018,31.475317315,-83.529300285,78.881
1.507149130445E+018,8753,1.50714913229031E+018,31.47531906,-83.5293014183,78.886
1.50714913064129E+018,8754,1.50714913248647E+018,31.4753209767,-83.52930225,78.887
1.5071491308344E+018,8755,1.50714913267919E+018,31.4753227817,-83.5293028567,78.885
1.5071491310821E+018,8756,1.50714913292773E+018,31.4753246967,-83.529302965,78.89
1.50714913123618E+018,8757,1.5071491330809E+018,31.47532664,-83.5293028633,78.91
1.50714913144749E+018,8758,1.50714913329297E+018,31.4753287733,-83.5293029267,78.921
1.50714913164246E+018,8759,1.5071491334838E+018,31.4753312567,-83.5293026467,78.934
1.50714913187398E+018,8760,1.50714913369024E+018,31.4753333633,-83.5293019133,78.937
1.5071491320666E+018,8761,1.50714913391125E+018,31.4753352233,-83.5293006417,78.961
1.50714913224657E+018,8762,1.5071491340921E+018,31.4753370117,-83.5292991417,78.973
1.5071491325294E+018,8763,1.50714913428381E+018,31.4753388217,-83.5292974817,78.984
1.50714913264095E+018,8764,1.50714913448585E+018,31.4753403867,-83.5292954967,79
1.5071491328491E+018,8765,1.50714913469403E+018,31.475341645,-83.5292935417,79.009
1.50714913304518E+018,8766,1.50714913488859E+018,31.4753429117,-83.5292913517,79.02
1.50714913323896E+018,8767,1.50714913507931E+018,31.4753439467,-83.52928928,79.021
1.50714913344092E+018,8768,1.50714913528291E+018,31.4753447833,-83.5292870283,79.032
1.50714913364604E+018,8769,1.50714913548931E+018,31.4753454683,-83.529284705,79.06
1.5071491338388E+018,8770,1.50714913568351E+018,31.4753462317,-83.52928244,79.066
1.5071491340503E+018,8771,1.50714913589527E+018,31.4753468683,-83.52927976,79.065
1.50714913424644E+018,8772,1.50714913608993E+018,31.4753473317,-83.529277265,79.078
1.50714913444036E+018,8773,1.50714913628601E+018,31.4753476267,-83.5292749233,79.077
1.50714913465838E+018,8774,1.50714913650227E+018,31.4753479983,-83.5292722683,79.078
1.50714913484263E+018,8775,1.50714913668426E+018,31.4753483033,-83.5292696933,79.079
1.50714913506197E+018,8776,1.50714913690557E+018,31.4753485667,-83.5292669217,79.086
1.50714913524077E+018,8777,1.50714913708599E+018,31.47534888,-83.52926428,79.092
1.50714913544407E+018,8778,1.50714913728977E+018,31.4753491217,-83.52926201,79.096
1.50714913563978E+018,8779,1.50714913748464E+018,31.4753493117,-83.52925945,79.095
1.50714913585307E+018,8780,1.50714913769575E+018,31.475349125,-83.52925688,79.101
1.50714913605961E+018,8781,1.50714913790507E+018,31.4753491983,-83.5292542683,79.097
1.50714913624554E+018,8782,1.50714913808741E+018,31.4753493083,-83.529251855,79.099
1.50714913645591E+018,8783,1.50714913830018E+018,31.4753491333,-83.5292494133,79.093
1.50714913663718E+018,8784,1.507149138482E+018,31.4753486583,-83.529246995,79.092
1.5071491368393E+018,8785,1.50714913868474E+018,31.4753482683,-83.5292446167,79.09
1.5071491370417E+018,8786,1.50714913888536E+018,31.4753482017,-83.5292421883,79.088
1.50714913724752E+018,8787,1.50714913909269E+018,31.4753480517,-83.5292399367,79.093
1.5071491374547E+018,8788,1.50714913929028E+018,31.4753479567,-83.5292384583,79.091
1.5071491376442E+018,8789,1.5071491394896E+018,31.47534787,-83.529237335,79.093
1.5071491378398E+018,8790,1.50714913968361E+018,31.4753478817,-83.5292364033,79.094
1.50714913804166E+018,8791,1.50714913988467E+018,31.4753478067,-83.529235725,79.101
1.50714913824037E+018,8792,1.5071491400854E+018,31.4753477133,-83.52923544,79.095
1.50714913844539E+018,8793,1.50714914029077E+018,31.4753477333,-83.5292354033,79.094
1.50714913864198E+018,8794,1.50714914048676E+018,31.4753475167,-83.52923551,79.088
1.50714913883549E+018,8795,1.50714914068039E+018,31.4753473167,-83.529235625,79.091
1.50714913908696E+018,8796,1.50714914093066E+018,31.4753473,-83.5292356167,79.093
1.50714913923782E+018,8797,1.50714914108317E+018,31.4753473083,-83.52923562,79.092
1.5071491394416E+018,8798,1.507149141288E+018,31.47534733,-83.529235635,79.091
1.50714913963541E+018,8799,1.50714914148049E+018,31.4753473067,-83.52923562,79.088
1.50714913985389E+018,8800,1.5071491416901E+018,31.4753473033,-83.5292356233,79.089
1.50714914004502E+018,8801,1.50714914188938E+018,31.4753473333,-83.52923564,79.09
1.50714914024383E+018,8802,1.50714914208891E+018,31.475347435,-83.529235625,79.095
1.50714914043665E+018,8803,1.50714914228177E+018,31.475347415,-83.5292356483,79.094
1.50714914064218E+018,8804,1.50714914248572E+018,31.4753474183,-83.5292356633,79.089
1.50714914083932E+018,8805,1.50714914268423E+018,31.475347415,-83.5292356433,79.088
1.50714914104544E+018,8806,1.50714914289073E+018,31.4753474117,-83.5292356433,79.089
1.50714914124031E+018,8807,1.50714914308574E+018,31.4753474117,-83.5292356483,79.092
1.50714914144487E+018,8808,1.50714914329008E+018,31.47534744,-83.5292356717,79.086
1.50714914164407E+018,8809,1.50714914348882E+018,31.47534743,-83.5292356617,79.086
1.50714914183813E+018,8810,1.50714914368268E+018,31.47534741,-83.52923566,79.087
1.50714914205221E+018,8811,1.50714914389542E+018,31.4753474017,-83.5292356567,79.089
1.50714914224261E+018,8812,1.50714914408814E+018,31.4753474033,-83.5292356617,79.09
1.50714914243564E+018,8813,1.50714914428125E+018,31.47534739,-83.52923567,79.093
1.50714914265019E+018,8814,1.50714914449431E+018,31.475347415,-83.5292356567,79.087
1.50714914284152E+018,8815,1.50714914468684E+018,31.475347405,-83.5292356417,79.087
1.5071491430437E+018,8816,1.50714914488847E+018,31.4753474017,-83.5292356583,79.088
1.50714914323363E+018,8817,1.5071491450786E+018,31.4753474017,-83.5292356533,79.088
1.50714914344642E+018,8818,1.50714914529221E+018,31.4753473833,-83.5292356533,79.091
1.50714914364227E+018,8819,1.50714914548541E+018,31.475347445,-83.529235655,79.085
1.5071491438454E+018,8820,1.50714914569063E+018,31.4753474183,-83.5292356483,79.084
1.50714914403888E+018,8821,1.50714914588416E+018,31.47534742,-83.5292356583,79.087
1.50714914424311E+018,8822,1.50714914608812E+018,31.4753474083,-83.529235665,79.089
1.50714914445209E+018,8823,1.50714914629576E+018,31.4753474033,-83.5292356583,79.087
1.50714914463812E+018,8824,1.50714914648031E+018,31.4753474217,-83.5292356383,79.089
1.50714914484874E+018,8825,1.50714914669424E+018,31.4753474183,-83.5292356517,79.09
1.50714914504161E+018,8826,1.50714914688804E+018,31.4753474133,-83.5292356517,79.093
1.5071491452513E+018,8827,1.50714914709639E+018,31.475347405,-83.5292356483,79.093
1.50714914544516E+018,8828,1.50714914728183E+018,31.475347395,-83.52923565,79.093
1.50714914570778E+018,8829,1.50714914748989E+018,31.4753474183,-83.52923565,79.089
1.50714914583797E+018,8830,1.50714914768287E+018,31.475347405,-83.5292356383,79.087
1.50714914604348E+018,8831,1.50714914788853E+018,31.47534741,-83.5292356417,79.087
1.50714914625131E+018,8832,1.50714914809603E+018,31.4753474067,-83.5292356383,79.087
1.50714914644014E+018,8833,1.50714914828249E+018,31.4753473933,-83.5292356333,79.087
1.50714914664321E+018,8834,1.50714914848828E+018,31.4753474067,-83.5292356517,79.086
1.50714914683572E+018,8835,1.50714914868077E+018,31.4753474083,-83.5292356633,79.089
1.50714914709846E+018,8836,1.5071491489437E+018,31.4753474033,-83.5292356567,79.088
1.50714914724227E+018,8837,1.50714914908705E+018,31.4753473983,-83.529235655,79.089
1.50714914743611E+018,8838,1.5071491492816E+018,31.4753473917,-83.5292356617,79.094
1.50714914763978E+018,8839,1.50714914948517E+018,31.47534741,-83.5292356567,79.085
1.50714914784766E+018,8840,1.50714914968936E+018,31.475347415,-83.5292356483,79.086
1.50714914804115E+018,8841,1.50714914988622E+018,31.4753473983,-83.52923565,79.086
1.50714914825159E+018,8842,1.50714915009725E+018,31.4753474,-83.5292356567,79.089
1.50714914844671E+018,8843,1.50714915029185E+018,31.4753473967,-83.5292356567,79.087
1.50714914863925E+018,8844,1.5071491504846E+018,31.4753474183,-83.5292356417,79.087
