%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1507148928449156102,7718,1507148930293831110,/gps,0.0514396774382,-0.000700320819061,0.0,0.0,0.0,0.0
1507148928640104790,7719,1507148930482798099,/gps,0.0874474516449,-0.0011905453924,0.0,0.0,0.0,0.0
1507148928841801224,7720,1507148930686664104,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148929070294387,7721,1507148930914638042,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148929241844098,7722,1507148931086668014,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148929441923567,7723,1507148931286767959,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148929635126702,7724,1507148931479969978,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148929841031884,7725,1507148931685446977,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148930052139699,7726,1507148931896524906,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148930247107829,7727,1507148932090370893,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148930440467564,7728,1507148932285326957,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148930663235623,7729,1507148932500155925,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148930845064484,7730,1507148932689953088,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148931039479744,7731,1507148932884192943,/gps,0.056583645182,-0.000770352900967,0.0,0.0,0.0,0.0
1507148931238970902,7732,1507148933083777904,/gps,0.0102879354876,-0.000140064163812,0.0,0.0,0.0,0.0
1507148931442340339,7733,1507148933287106990,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148931652751116,7734,1507148933497198104,/gps,0.0823034839011,-0.0011205133105,0.0,0.0,0.0,0.0
1507148931844270274,7735,1507148933689157962,/gps,0.102879354876,-0.00140064163812,0.0,0.0,0.0,0.0
1507148932035324333,7736,1507148933879966974,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148932238471275,7737,1507148934082988023,/gps,0.0771595161573,-0.00105048122859,0.0,0.0,0.0,0.0
1507148932449578453,7738,1507148934294352054,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148932649000601,7739,1507148934493701934,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148932853634826,7740,1507148934698546886,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148933046703170,7741,1507148934891422986,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148933240350443,7742,1507148935083671092,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148933446447452,7743,1507148935290958881,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148933640418333,7744,1507148935483885049,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148933844104880,7745,1507148935689117908,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148934038403951,7746,1507148935883269071,/gps,0.0668715806696,-0.00091041706478,0.0,0.0,0.0,0.0
1507148934253678207,7747,1507148936096935987,/gps,0.0514396774382,-0.000700320819061,0.0,0.0,0.0,0.0
1507148934447887973,7748,1507148936292809009,/gps,0.0668715806696,-0.00091041706478,0.0,0.0,0.0,0.0
1507148934641485939,7749,1507148936486149072,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148934846078940,7750,1507148936690860986,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148935038963559,7751,1507148936882888078,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148935252999956,7752,1507148937097517967,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148935446243571,7753,1507148937290712118,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148935642168009,7754,1507148937486428022,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148935844512552,7755,1507148937689275026,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148936083796997,7756,1507148937928236007,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148936245264356,7757,1507148938087235927,/gps,0.0462957096944,-0.000630288737155,0.0,0.0,0.0,0.0
1507148936455742939,7758,1507148938298731088,/gps,0.0205758709753,-0.000280128327625,0.0,0.0,0.0,0.0
1507148936640837743,7759,1507148938485348939,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148936845424924,7760,1507148938689843893,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148937069535349,7761,1507148938914308071,/gps,0.0514396774382,-0.000700320819061,0.0,0.0,0.0,0.0
1507148937247502198,7762,1507148939091691970,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148937448443054,7763,1507148939288934946,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148937648687569,7764,1507148939493557929,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148937847849588,7765,1507148939692656993,/gps,0.0308638064629,-0.000420192491437,0.0,0.0,0.0,0.0
1507148938045311880,7766,1507148939890204906,/gps,0.0257198387191,-0.000350160409531,0.0,0.0,0.0,0.0
1507148938245468890,7767,1507148940090269088,/gps,0.0154319032315,-0.000210096245718,0.0,0.0,0.0,0.0
1507148938439579358,7768,1507148940284354925,/gps,0.0411517419505,-0.000560256655249,0.0,0.0,0.0,0.0
1507148938642273189,7769,1507148940487951993,/gps,0.0360077742067,-0.000490224573343,0.0,0.0,0.0,0.0
1507148938852522296,7770,1507148940696993112,/gps,0.0514396774382,-0.000700320819061,0.0,0.0,0.0,0.0
1507148939043703805,7771,1507148940887175083,/gps,0.056583645182,-0.000770352900967,0.0,0.0,0.0,0.0
1507148939236521469,7772,1507148941081365108,/gps,0.226334580728,-0.00308141160387,0.0,0.0,0.0,0.0
1507148939440785176,7773,1507148941285408973,/gps,0.534972645357,-0.00728333651824,0.0,0.0,0.0,0.0
1507148939651959261,7774,1507148941491183996,/gps,1.04778468728,-0.158836666489,0.0,0.0,0.0,0.0
1507148939903282028,7775,1507148941748168945,/gps,1.28533863215,-0.168989824258,0.0,0.0,0.0,0.0
1507148940039848415,7776,1507148941884620904,/gps,1.16618290569,-0.125658405693,0.0,0.0,0.0,0.0
1507148940248524953,7777,1507148942093205928,/gps,1.35558408633,-0.144630855177,0.0,0.0,0.0,0.0
1507148940443264317,7778,1507148942287781953,/gps,1.32061069943,-0.063202460814,0.0,0.0,0.0,0.0
1507148940651723062,7779,1507148942496460914,/gps,1.30433249085,-0.140083716981,0.0,0.0,0.0,0.0
1507148940845419383,7780,1507148942688560009,/gps,1.26775030714,-0.0862042555419,0.0,0.0,0.0,0.0
1507148941036219353,7781,1507148942881141901,/gps,1.25403054107,-0.0551907362511,0.0,0.0,0.0,0.0
1507148941242904287,7782,1507148943087764978,/gps,1.20477483684,-0.10032079683,0.0,0.0,0.0,0.0
1507148941517678214,7783,1507148943288001060,/gps,1.15216111169,-0.155778294109,0.0,0.0,0.0,0.0
1507148941647767266,7784,1507148943493058919,/gps,1.13176012615,0.0063210066976,0.0,0.0,0.0,0.0
1507148941841615256,7785,1507148943686479091,/gps,1.26558793045,-0.113618683434,0.0,0.0,0.0,0.0
1507148942094248840,7786,1507148943939068078,/gps,1.06480342852,-0.149079862474,0.0,0.0,0.0,0.0
1507148942241014548,7787,1507148944085623025,/gps,1.02810268726,-0.0402145510583,0.0,0.0,0.0,0.0
1507148942452593202,7788,1507148944297024965,/gps,1.11968516529,-0.0635803313324,0.0,0.0,0.0,0.0
1507148942650035210,7789,1507148944494905948,/gps,1.20886902445,0.0135037582411,0.0,0.0,0.0,0.0
1507148942850801695,7790,1507148944695739984,/gps,1.19860991442,-0.0104601102559,0.0,0.0,0.0,0.0
1507148943045599482,7791,1507148944888222932,/gps,1.08930150565,-0.0536568857071,0.0,0.0,0.0,0.0
1507148943246244714,7792,1507148945090843915,/gps,1.27046441109,0.0232850831043,0.0,0.0,0.0,0.0
1507148943441715190,7793,1507148945286123991,/gps,1.11417814306,-0.069512474884,0.0,0.0,0.0,0.0
1507148943641758957,7794,1507148945486715078,/gps,1.21897477399,-0.0251081954747,0.0,0.0,0.0,0.0
1507148943845603712,7795,1507148945690607070,/gps,1.07513935168,-0.0103209138974,0.0,0.0,0.0,0.0
1507148944040117556,7796,1507148945884556055,/gps,1.23099465872,-0.0951521307128,0.0,0.0,0.0,0.0
1507148944250628490,7797,1507148946095568895,/gps,1.17024492306,0.079368913902,0.0,0.0,0.0,0.0
1507148944453233098,7798,1507148946298886060,/gps,1.21803546834,0.0540325733268,0.0,0.0,0.0,0.0
1507148944638471892,7799,1507148946483477115,/gps,1.18167543117,0.0604814230576,0.0,0.0,0.0,0.0
1507148944846912905,7800,1507148946689551115,/gps,1.21921662038,-0.00638386163539,0.0,0.0,0.0,0.0
1507148945105731409,7801,1507148946950098037,/gps,1.20617349526,0.0818056788025,0.0,0.0,0.0,0.0
1507148945240793700,7802,1507148947083113908,/gps,1.27565775429,0.0204850342757,0.0,0.0,0.0,0.0
1507148945446653463,7803,1507148947291601896,/gps,1.19846187684,-0.0215469400301,0.0,0.0,0.0,0.0
1507148945641506569,7804,1507148947482753992,/gps,1.31118602277,0.041205680784,0.0,0.0,0.0,0.0
1507148945844787354,7805,1507148947689708948,/gps,1.22433115722,-0.0106845761412,0.0,0.0,0.0,0.0
1507148946040705747,7806,1507148947885066986,/gps,1.16638473513,-0.0572497918027,0.0,0.0,0.0,0.0
1507148946246284825,7807,1507148948091159105,/gps,1.13647339554,0.0319430840573,0.0,0.0,0.0,0.0
1507148946441368594,7808,1507148948286346912,/gps,1.13646217606,0.0323397861554,0.0,0.0,0.0,0.0
1507148946636007437,7809,1507148948480870008,/gps,1.23395898747,-0.041797069586,0.0,0.0,0.0,0.0
1507148946850530818,7810,1507148948693655014,/gps,1.21917299995,-0.0121291924558,0.0,0.0,0.0,0.0
1507148947042174091,7811,1507148948886945962,/gps,1.23794974904,0.0679117816574,0.0,0.0,0.0,0.0
1507148947235585406,7812,1507148949080316066,/gps,1.07459776718,-0.0356480794124,0.0,0.0,0.0,0.0
1507148947438509031,7813,1507148949283474922,/gps,1.26504606891,-0.035114972871,0.0,0.0,0.0,0.0
1507148947648986558,7814,1507148949493725061,/gps,1.17743688861,0.0388538779662,0.0,0.0,0.0,0.0
1507148947850288743,7815,1507148949695050954,/gps,1.15495519955,0.0767120397129,0.0,0.0,0.0,0.0
1507148948093375608,7816,1507148949937930107,/gps,1.17612430878,-0.0678149009604,0.0,0.0,0.0,0.0
1507148948239985376,7817,1507148950084750890,/gps,1.22945254085,-0.0130898714239,0.0,0.0,0.0,0.0
1507148948445915326,7818,1507148950290597915,/gps,1.15711539142,0.11325226327,0.0,0.0,0.0,0.0
1507148948644144878,7819,1507148950488935947,/gps,1.20861874661,0.0280605609955,0.0,0.0,0.0,0.0
1507148948838787069,7820,1507148950683660030,/gps,1.24895729142,0.053438695784,0.0,0.0,0.0,0.0
1507148949047068209,7821,1507148950890616893,/gps,1.16676210632,0.120161523338,0.0,0.0,0.0,0.0
1507148949240456792,7822,1507148951083188056,/gps,1.21393237908,0.0194938229398,0.0,0.0,0.0,0.0
1507148949451319955,7823,1507148951287792921,/gps,1.0905643994,-0.0112304212408,0.0,0.0,0.0,0.0
1507148949634604779,7824,1507148951479265928,/gps,1.18797022939,0.0306931348441,0.0,0.0,0.0,0.0
1507148949841593947,7825,1507148951686392068,/gps,1.15207470216,0.190931321848,0.0,0.0,0.0,0.0
1507148950044857861,7826,1507148951889724969,/gps,1.11286203476,0.206055890147,0.0,0.0,0.0,0.0
1507148950315081827,7827,1507148952080533027,/gps,1.17755314105,0.0351546652354,0.0,0.0,0.0,0.0
1507148950450402436,7828,1507148952294960021,/gps,1.15068603423,0.125410927061,0.0,0.0,0.0,0.0
1507148950636514685,7829,1507148952481383085,/gps,1.16088714725,0.200520028534,0.0,0.0,0.0,0.0
1507148950838465122,7830,1507148952683397054,/gps,1.2204676385,0.270571161384,0.0,0.0,0.0,0.0
1507148951041480070,7831,1507148952886274099,/gps,1.15444178744,0.137863206152,0.0,0.0,0.0,0.0
1507148951247850241,7832,1507148953092724084,/gps,1.29985456609,0.0663026989546,0.0,0.0,0.0,0.0
1507148951441299423,7833,1507148953286113977,/gps,1.12892352723,0.0803281267252,0.0,0.0,0.0,0.0
1507148951642694771,7834,1507148953487381935,/gps,1.21081288802,0.0891290094465,0.0,0.0,0.0,0.0
1507148951837437320,7835,1507148953682073116,/gps,1.2083151875,0.118263425361,0.0,0.0,0.0,0.0
1507148952039243951,7836,1507148953883990049,/gps,1.04032946004,0.172971703581,0.0,0.0,0.0,0.0
1507148952250338809,7837,1507148954094153881,/gps,1.18388065439,0.103159733476,0.0,0.0,0.0,0.0
1507148952441722593,7838,1507148954286690950,/gps,1.16205525386,0.115578873442,0.0,0.0,0.0,0.0
1507148952638230331,7839,1507148954480674028,/gps,1.22404534553,0.1159219005,0.0,0.0,0.0,0.0
1507148952838294553,7840,1507148954683077096,/gps,1.20869122658,0.159985749008,0.0,0.0,0.0,0.0
1507148953090461062,7841,1507148954934700012,/gps,1.08344376233,0.195332763337,0.0,0.0,0.0,0.0
1507148953234685813,7842,1507148955079349040,/gps,1.16484980745,0.207701115157,0.0,0.0,0.0,0.0
1507148953455962530,7843,1507148955281183958,/gps,1.14060408719,0.0577805104302,0.0,0.0,0.0,0.0
1507148953640237731,7844,1507148955483973979,/gps,1.13262415025,0.238681344596,0.0,0.0,0.0,0.0
1507148953849768255,7845,1507148955694515943,/gps,1.01909948394,0.141593034826,0.0,0.0,0.0,0.0
1507148954082339546,7846,1507148955920591115,/gps,1.18754558871,0.0441679654121,0.0,0.0,0.0,0.0
1507148954246425714,7847,1507148956091099023,/gps,1.05286744015,0.190958808512,0.0,0.0,0.0,0.0
1507148954442329232,7848,1507148956287189960,/gps,1.07631427269,0.296264248679,0.0,0.0,0.0,0.0
1507148954635896331,7849,1507148956480750083,/gps,1.03755020761,0.188928987601,0.0,0.0,0.0,0.0
1507148954845582538,7850,1507148956690155982,/gps,1.14945045851,0.174658946604,0.0,0.0,0.0,0.0
1507148955039912230,7851,1507148956884891033,/gps,1.17897949189,0.18567748932,0.0,0.0,0.0,0.0
1507148955243285988,7852,1507148957088150024,/gps,1.19553359937,0.211450331966,0.0,0.0,0.0,0.0
1507148955437961275,7853,1507148957282635927,/gps,1.20803483265,0.278896816631,0.0,0.0,0.0,0.0
1507148955645635146,7854,1507148957486922025,/gps,1.12381223861,0.297973415843,0.0,0.0,0.0,0.0
1507148955839833415,7855,1507148957684601068,/gps,1.28007989125,0.235400537125,0.0,0.0,0.0,0.0
1507148956078607117,7856,1507148957923480033,/gps,1.09420195992,0.361449024527,0.0,0.0,0.0,0.0
1507148956251259129,7857,1507148958088150978,/gps,1.16700537135,0.224307373219,0.0,0.0,0.0,0.0
1507148956434194341,7858,1507148958278942108,/gps,1.25489307611,0.257136089746,0.0,0.0,0.0,0.0
1507148956645566191,7859,1507148958490478038,/gps,1.17516484984,0.0827938777716,0.0,0.0,0.0,0.0
1507148956849469140,7860,1507148958694338083,/gps,1.23614206099,0.186286915935,0.0,0.0,0.0,0.0
1507148957043225231,7861,1507148958888195991,/gps,1.18648515529,0.129312600347,0.0,0.0,0.0,0.0
1507148957238312531,7862,1507148959082124948,/gps,1.16158192895,0.120242718443,0.0,0.0,0.0,0.0
1507148957441143309,7863,1507148959285638093,/gps,1.16835619795,0.267803912537,0.0,0.0,0.0,0.0
1507148957644244753,7864,1507148959489047050,/gps,1.16557298015,0.23163540834,0.0,0.0,0.0,0.0
1507148957838030823,7865,1507148959682205915,/gps,1.26343585997,0.211199973582,0.0,0.0,0.0,0.0
1507148958040343413,7866,1507148959884200096,/gps,1.23171341134,0.332572420724,0.0,0.0,0.0,0.0
1507148958245854223,7867,1507148960089545965,/gps,1.13071463783,0.247569500922,0.0,0.0,0.0,0.0
1507148958444563415,7868,1507148960289019107,/gps,1.1371147759,0.410507802827,0.0,0.0,0.0,0.0
1507148958644907089,7869,1507148960489412069,/gps,1.13728626953,0.344666905259,0.0,0.0,0.0,0.0
1507148958837014337,7870,1507148960681313991,/gps,1.22163660619,0.265243307963,0.0,0.0,0.0,0.0
1507148959040465228,7871,1507148960885101079,/gps,1.03855271592,0.278279361527,0.0,0.0,0.0,0.0
1507148959250973727,7872,1507148961095729112,/gps,1.11804106877,0.402739994266,0.0,0.0,0.0,0.0
1507148959441013433,7873,1507148961286065101,/gps,1.10667472847,0.237048483738,0.0,0.0,0.0,0.0
1507148959641837165,7874,1507148961486579895,/gps,1.1610787622,0.317853028861,0.0,0.0,0.0,0.0
1507148959836313400,7875,1507148961681278944,/gps,1.11500926086,0.395940873554,0.0,0.0,0.0,0.0
1507148960043991292,7876,1507148961888571977,/gps,0.954436320027,0.340798289458,0.0,0.0,0.0,0.0
1507148960263814606,7877,1507148962108819961,/gps,0.91083263028,0.325228824457,0.0,0.0,0.0,0.0
1507148960442240594,7878,1507148962287252902,/gps,0.542623694635,0.19375334223,0.0,0.0,0.0,0.0
1507148960635526503,7879,1507148962480593919,/gps,0.494175150471,0.176453936674,0.0,0.0,0.0,0.0
1507148960848713106,7880,1507148962692833900,/gps,0.300380973816,0.107256314449,0.0,0.0,0.0,0.0
1507148961044248261,7881,1507148962888526916,/gps,0.0775176706621,0.02767904889,0.0,0.0,0.0,0.0
1507148961236636842,7882,1507148963081468105,/gps,0.116276505993,0.041518573335,0.0,0.0,0.0,0.0
1507148961438261059,7883,1507148963283236980,/gps,0.116276505993,0.041518573335,0.0,0.0,0.0,0.0
1507148961649553160,7884,1507148963494143962,/gps,0.135655923659,0.0484383355575,0.0,0.0,0.0,0.0
1507148961846593168,7885,1507148963691268920,/gps,0.10658679716,0.0380586922237,0.0,0.0,0.0,0.0
1507148962045019723,7886,1507148963887957096,/gps,0.0872073794949,0.0311389300012,0.0,0.0,0.0,0.0
1507148962232773166,7887,1507148964077790975,/gps,0.0581382529966,0.0207592866675,0.0,0.0,0.0,0.0
1507148962441459445,7888,1507148964283308029,/gps,0.0436036897474,0.0155694650006,0.0,0.0,0.0,0.0
1507148962648972315,7889,1507148964493793964,/gps,0.0581382529966,0.0207592866675,0.0,0.0,0.0,0.0
1507148962842850991,7890,1507148964687874078,/gps,0.0193794176655,0.00691976222249,0.0,0.0,0.0,0.0
1507148963037524552,7891,1507148964882339000,/gps,0.0387588353311,0.013839524445,0.0,0.0,0.0,0.0
1507148963239528578,7892,1507148965084456920,/gps,0.0532933985802,0.0190293461119,0.0,0.0,0.0,0.0
1507148963443593896,7893,1507148965288180112,/gps,0.0823625250785,0.0294089894456,0.0,0.0,0.0,0.0
1507148963638038730,7894,1507148965482551097,/gps,0.0387588353311,0.013839524445,0.0,0.0,0.0,0.0
1507148963856622288,7895,1507148965701078891,/gps,0.0242242720819,0.00864970277812,0.0,0.0,0.0,0.0
1507148964041034667,7896,1507148965884888887,/gps,0.0775176706621,0.02767904889,0.0,0.0,0.0,0.0
1507148964245033475,7897,1507148966089797973,/gps,0.0581382529966,0.0207592866675,0.0,0.0,0.0,0.0
1507148964441447678,7898,1507148966286137104,/gps,0.0387588353311,0.013839524445,0.0,0.0,0.0,0.0
1507148964642928021,7899,1507148966487832069,/gps,0.0387588353311,0.013839524445,0.0,0.0,0.0,0.0
1507148964834845643,7900,1507148966679888010,/gps,0.0145345632491,0.00518982166687,0.0,0.0,0.0,0.0
1507148965039958620,7901,1507148966884869098,/gps,0.0339139809147,0.0121095838894,0.0,0.0,0.0,0.0
1507148965245295384,7902,1507148967089797973,/gps,0.0145345632491,0.00518982166687,0.0,0.0,0.0,0.0
1507148965445721441,7903,1507148967290611982,/gps,0.0193794176655,0.00691976222249,0.0,0.0,0.0,0.0
1507148965686318180,7904,1507148967489706993,/gps,0.0290691264983,0.0103796433337,0.0,0.0,0.0,0.0
1507148965836156696,7905,1507148967681320905,/gps,0.0242242720819,0.00864970277812,0.0,0.0,0.0,0.0
1507148966040626072,7906,1507148967885240077,/gps,0.0242242720819,0.00864970277812,0.0,0.0,0.0,0.0
1507148966250065873,7907,1507148968094779968,/gps,0.0339139809147,0.0121095838894,0.0,0.0,0.0,0.0
1507148966446362279,7908,1507148968291116952,/gps,0.111431651577,0.0397886327793,0.0,0.0,0.0,0.0
1507148966647102465,7909,1507148968491940975,/gps,0.266466992901,0.0951467305593,0.0,0.0,0.0,0.0
1507148966842453763,7910,1507148968687541961,/gps,0.678279618294,0.242191677787,0.0,0.0,0.0,0.0
1507148967103066159,7911,1507148968944042921,/gps,-1.02839831334,-0.209230001573,0.0,0.0,0.0,0.0
1507148967241502758,7912,1507148969086100101,/gps,-1.30664201549,-0.455788154732,0.0,0.0,0.0,0.0
1507148967451637077,7913,1507148969296711921,/gps,-1.70860636963,-0.70109893506,0.0,0.0,0.0,0.0
1507148967652395575,7914,1507148969495004892,/gps,-1.37187323851,-0.439140085844,0.0,0.0,0.0,0.0
1507148967833296241,7915,1507148969677203893,/gps,-1.32246615061,-0.309207748277,0.0,0.0,0.0,0.0
1507148968094711523,7916,1507148969933896064,/gps,-0.95521645431,-0.409208967693,0.0,0.0,0.0,0.0
1507148968239004862,7917,1507148970082206010,/gps,-0.822810213119,-0.352486932568,0.0,0.0,0.0,0.0
1507148968439325613,7918,1507148970283943891,/gps,-0.81808141879,-0.350461145599,0.0,0.0,0.0,0.0
1507148968642996863,7919,1507148970486347913,/gps,-0.576912908049,-0.247146010191,0.0,0.0,0.0,0.0
1507148968843844665,7920,1507148970688771009,/gps,-0.387761134918,-0.16611453144,0.0,0.0,0.0,0.0
1507148969039014373,7921,1507148970882332086,/gps,-0.321558014322,-0.137753513877,0.0,0.0,0.0,0.0
1507148969245262972,7922,1507148971090291976,/gps,-0.203338156115,-0.0871088396575,0.0,0.0,0.0,0.0
