%time,field.data
1507149092398024350,1.0793800354
1507149092508955949,0.989418029785
1507149092586204686,0.989418029785
1507149092765615189,0.0898208618164
1507149092803554349,1.16933822632
1507149092915492506,0.989418029785
1507149092988925087,0.0898208618164
1507149093113654024,0.989418029785
1507149093188022574,0.26974105835
1507149093327890069,1.52917861938
1507149093387471732,0.0898208618164
1507149093526404040,0.989418029785
1507149093589706138,0.989418029785
1507149093790837122,0.179779052734
1507149093798946686,1.16933822632
1507149093939396445,1.0793800354
1507149093990450109,1.43922042847
1507149094138200494,1.0793800354
1507149094190210417,1.0793800354
1507149094342778482,0.989418029785
1507149094390865753,1.0793800354
1507149094547794725,1.0793800354
1507149094591475207,1.0793800354
1507149094750552942,1.0793800354
1507149094794199314,0.26974105835
1507149094954672147,1.0793800354
1507149094991777185,0.0898208618164
1507149095176508692,0.179779052734
1507149095192789152,1.0793800354
1507149095432652906,0.179779052734
1507149095439725108,1.0793800354
1507149095568951084,0.26974105835
1507149095593393563,1.70909881592
1507149095837871841,0.0898208618164
1507149095844114403,0.179779052734
1507149095979912939,0.989418029785
1507149095998165263,0.26974105835
1507149096182771458,1.16933822632
1507149096194248961,0.989418029785
1507149096334697467,1.619140625
1507149096396602973,0.989418029785
1507149096493231102,0.989418029785
1507149096595524880,0.989418029785
1507149096695277451,1.0793800354
1507149096861877849,1.0793800354
1507149096893850575,0.989418029785
1507149096995792481,0.989418029785
1507149097094833733,0.26974105835
1507149097193562935,0.989418029785
1507149097295325659,0.26974105835
1507149097394688912,0.0898208618164
1507149097494875177,0.989418029785
1507149097595142079,0.179779052734
1507149097696110432,1.25930023193
1507149097794304971,0.26974105835
1507149097897841272,1.88901901245
1507149097996560267,0.989418029785
1507149098095969528,0.0898208618164
1507149098196178316,0.989418029785
1507149098298373595,0.989418029785
1507149098396725443,1.16933822632
1507149098496331809,0.989418029785
1507149098601079395,1.52917861938
1507149098697067458,1.0793800354
1507149098797913808,1.0793800354
1507149098896254200,1.0793800354
1507149098998469570,0.989418029785
1507149099097597835,1.0793800354
1507149099197580919,0.989418029785
1507149099298172406,1.0793800354
1507149099397392782,0.0898208618164
1507149099498368193,0.989418029785
1507149099626838770,0.539619445801
1507149099713029306,0.179779052734
1507149099797902216,0.989418029785
1507149099901506960,0.179779052734
1507149100000072134,1.43922042847
1507149100100645790,0.179779052734
1507149100203702377,1.52917861938
1507149100301160575,1.0793800354
1507149100399451558,0.179779052734
1507149100499038100,1.0793800354
1507149100600091954,1.16933822632
1507149100700120611,1.34925842285
1507149100801131621,0.989418029785
1507149100900394063,1.0793800354
1507149101006204459,1.0793800354
1507149101102450173,0.989418029785
1507149101204902494,0.989418029785
1507149101300621118,0.989418029785
1507149101403059273,1.0793800354
1507149101501384200,0.26974105835
1507149101601290881,0.989418029785
1507149101702509433,0.0898208618164
1507149101803317392,0.989418029785
1507149101902790548,0.629577636719
1507149102003773185,0.26974105835
1507149102103196169,1.0793800354
1507149102201549616,0.26974105835
1507149102303966878,1.52917861938
1507149102402440323,0.179779052734
1507149102502123425,1.619140625
1507149102602967332,0.989418029785
1507149102703083135,0.179779052734
1507149102803653684,1.0793800354
1507149102904227228,0.989418029785
1507149103005988292,1.43922042847
1507149103104169575,0.989418029785
1507149103204967634,0.989418029785
1507149103303816312,0.989418029785
1507149103405696097,0.989418029785
1507149103504322896,0.989418029785
1507149103603799925,1.0793800354
1507149103704925509,1.0793800354
1507149103805432829,0.26974105835
1507149103905410983,0.989418029785
1507149104005412627,0.0898208618164
1507149104105874104,0.179779052734
1507149104204636488,0.989418029785
1507149104307398208,0.359699249268
1507149104406366056,1.25930023193
1507149104507824495,0.179779052734
1507149104605756289,1.70909881592
1507149104708019111,0.989418029785
1507149104806492267,0.0898208618164
1507149104906475974,1.0793800354
1507149105009763285,0.179779052734
1507149105108231508,1.25930023193
1507149105209647895,0.989418029785
1507149105306842135,1.52917861938
1507149105408517389,0.989418029785
1507149105508261495,1.0793800354
1507149105607285560,0.989418029785
1507149105708245430,0.989418029785
1507149105809740868,0.989418029785
1507149105908459410,0.989418029785
1507149106011634129,1.0793800354
1507149106109774972,0.179779052734
1507149106209157354,0.989418029785
1507149106309730950,0.26974105835
1507149106410572079,0.179779052734
1507149106510504561,0.989418029785
1507149106609762093,0.179779052734
1507149106710996627,1.25930023193
1507149106811555192,0.26974105835
1507149106909470542,1.619140625
1507149107012119285,0.989418029785
1507149107109455757,0.179779052734
1507149107212236007,0.989418029785
1507149107311102180,0.989418029785
1507149107413170700,1.16933822632
1507149107512248515,0.989418029785
1507149107616097273,0.989418029785
1507149107710519563,0.989418029785
1507149107812866828,1.0793800354
1507149107911764050,0.989418029785
1507149108010513213,0.989418029785
1507149108113670492,0.989418029785
1507149108211043817,0.989418029785
1507149108312272022,0.989418029785
1507149108411735192,0.179779052734
1507149108513136555,0.989418029785
1507149108633897481,0.359699249268
1507149108714035149,0.179779052734
1507149108814036812,0.989418029785
1507149108914449903,0.179779052734
1507149109014717023,1.52917861938
1507149109112565416,0.26974105835
1507149109215447592,1.97898101807
1507149109312999536,0.989418029785
1507149109413911654,0.179779052734
1507149109514217667,1.0793800354
1507149109615339161,1.0793800354
1507149109713406161,1.25930023193
1507149109819340747,0.989418029785
1507149109915231226,0.989418029785
1507149110013800701,0.989418029785
1507149110114414545,0.989418029785
1507149110216550821,0.989418029785
1507149110319893052,1.0793800354
1507149110417228683,1.0793800354
1507149110517654673,0.26974105835
1507149110616830044,1.0793800354
1507149110717191964,0.0898208618164
1507149110816305827,0.26974105835
1507149110916795896,1.0793800354
1507149111015842635,0.989418029785
1507149111118189866,2.33882141113
1507149111216951629,1.70909881592
1507149111318597562,2.78861999512
1507149111417328124,1.52917861938
1507149111523380650,3.05849838257
1507149111618311512,2.96854019165
1507149111716985340,1.52917861938
1507149111819574210,2.42877960205
1507149111918513172,2.42877960205
1507149112018953354,2.6986579895
1507149112118340137,2.33882141113
1507149112220470564,2.42877960205
1507149112318630971,2.42877960205
1507149112417957670,2.42877960205
1507149112520454256,2.42877960205
1507149112618559782,2.51873779297
1507149112719345956,2.42877960205
1507149112819466383,1.619140625
1507149112920237974,2.33882141113
1507149113019480887,1.43922042847
1507149113120707352,1.52917861938
1507149113220568158,2.42877960205
1507149113321627748,1.52917861938
1507149113421952186,2.60869979858
1507149113521100678,1.619140625
1507149113620655198,3.05849838257
1507149113720335682,2.51873779297
1507149113820886049,1.52917861938
1507149113922181134,2.42877960205
1507149114021513969,2.6986579895
1507149114137261739,2.51873779297
1507149114222791879,2.42877960205
1507149114325308349,2.78861999512
1507149114420946510,2.33882141113
1507149114523114628,2.42877960205
1507149114622397873,2.60869979858
1507149114722386715,2.42877960205
1507149114822643881,2.42877960205
1507149114923264305,2.51873779297
1507149115023107200,2.42877960205
1507149115123828362,1.619140625
1507149115226340766,2.51873779297
1507149115326943416,1.619140625
1507149115423151901,1.43922042847
1507149115522106248,2.42877960205
1507149115623261073,1.52917861938
1507149115725869584,2.60869979858
1507149115823851405,1.619140625
1507149115923890836,3.2384185791
1507149116024758634,2.42877960205
1507149116124836281,1.43922042847
1507149116225586310,2.33882141113
1507149116325363656,2.42877960205
1507149116426025821,2.60869979858
1507149116524758727,2.42877960205
1507149116626625046,2.42877960205
1507149116725131937,2.42877960205
1507149116825339276,2.42877960205
1507149116926115371,2.06893920898
1507149117026014135,2.42877960205
1507149117126582611,2.42877960205
1507149117227678428,1.619140625
1507149117328403660,2.42877960205
1507149117426899653,1.52917861938
1507149117529694540,1.70909881592
1507149117626908065,1.70909881592
1507149117728822402,1.43922042847
1507149117827453734,2.42877960205
1507149117926777403,1.619140625
1507149118027608206,2.78861999512
1507149118127012398,1.79906082153
1507149118263871630,3.05849838257
1507149118352869773,2.42877960205
1507149118428984853,1.52917861938
1507149118528031100,2.42877960205
1507149118629594036,2.42877960205
1507149118728125281,2.6986579895
1507149118829720906,2.42877960205
1507149118929190094,2.42877960205
1507149119028851126,2.42877960205
1507149119129337451,2.33882141113
1507149119231479666,2.42877960205
1507149119330183576,2.42877960205
1507149119429970413,2.51873779297
1507149119531084307,1.619140625
1507149119629535083,2.42877960205
1507149119731449126,1.52917861938
1507149119831266595,2.1589012146
1507149119936084056,1.88901901245
1507149120030494796,1.43922042847
1507149120133765394,2.51873779297
1507149120231743217,1.619140625
1507149120332363972,3.32838058472
1507149120432216298,2.42877960205
1507149120532074035,3.14846038818
1507149120637703623,2.51873779297
1507149120732322280,2.42877960205
1507149120833068341,1.70909881592
1507149120933613686,1.16933822632
1507149121031377999,0.899459838867
1507149121131794451,-0.000141143798828
1507149121232162708,-0.629859924316
1507149121334810893,-0.80978012085
1507149121434330512,-0.719821929932
1507149121534040435,-0.80978012085
1507149121633453214,-0.80978012085
1507149121735984415,-0.899742126465
1507149121834029016,-1.52946090698
1507149121934830208,-0.899742126465
1507149122033351781,-1.70938110352
1507149122135265936,-1.25957870483
1507149122234523727,-1.079662323
1507149122332551862,-1.70938110352
1507149122434856164,-0.719821929932
1507149122533284115,-1.6194190979
1507149122635762330,-0.359981536865
1507149122734594063,-0.899742126465
1507149122837431663,-1.6194190979
1507149122935559114,-0.80978012085
1507149123036928685,-0.899742126465
1507149123134916693,-0.719821929932
1507149123238381889,-0.719821929932
1507149123335806848,-0.80978012085
1507149123437322271,-0.80978012085
1507149123554255097,-0.80978012085
1507149123635795540,-1.52946090698
1507149123737054504,-0.80978012085
1507149123870410363,-0.719821929932
1507149123938322917,-1.70938110352
1507149124037870653,-0.80978012085
1507149124140256981,-1.6194190979
1507149124236663077,-0.80978012085
1507149124336848188,-1.70938110352
1507149124438257262,-1.70938110352
1507149124536873246,-0.899742126465
1507149124638656399,-1.70938110352
1507149124737967991,-0.629859924316
1507149124838798528,-1.6194190979
1507149124938725265,-0.0900993347168
1507149125039159308,-0.000141143798828
1507149125141523900,-0.539901733398
1507149125242468256,0.719539642334
1507149125338818483,1.16933822632
1507149125440801859,1.70909881592
1507149125539103953,1.97898101807
1507149125641239282,2.96854019165
1507149125739869244,2.6986579895
1507149125841937472,3.32838058472
1507149125940830836,3.05849838257
1507149126039858787,4.04806137085
1507149126141181761,4.58781814575
1507149126241230850,4.04806137085
1507149126342462980,5.30749893188
1507149126441416345,4.8577003479
1507149126544323942,6.65689849854
1507149126641491257,5.66733932495
1507149126740220350,5.9372177124
1507149126842544750,7.46654129028
1507149126941586434,6.83681869507
1507149127041209891,8.6360206604
1507149127143757381,8.6360206604
1507149127248216566,9.98542022705
1507149127342647710,9.62557983398
1507149127442781537,8.81594085693
1507149127542305715,10.3452606201
1507149127644598935,10.7950592041
1507149127742681064,11.4247779846
1507149127843696768,11.6046981812
1507149127943463506,12.2344207764
1507149128043175138,12.6842193604
1507149128145390420,13.1340179443
1507149128243516943,12.9541015625
1507149128346772603,13.8536987305
1507149128453460308,14.3035011292
1507149128545995190,13.7637405396
1507149128645520144,15.2930603027
1507149128743300245,14.5733795166
1507149128844950933,17.0922584534
1507149128944154806,15.7428588867
1507149129044690626,16.0127410889
1507149129145049886,17.632019043
1507149129247796077,16.8223800659
1507149129347480515,18.7115402222
1507149129449814347,18.8914604187
1507149129548438943,20.1508979797
1507149129648588452,19.6111412048
1507149129749411200,20.1508979797
1507149129847083792,20.6007003784
1507149129946256509,21.0504989624
1507149130048523543,21.5003013611
1507149130147012388,21.9500999451
1507149130247163525,22.3999023438
1507149130349713657,21.4103393555
1507149130449561489,23.2994995117
1507149130548110148,23.8392562866
1507149130646651992,24.1091384888
1507149130749220320,24.4689788818
1507149130847421165,23.2095413208
1507149130947642815,24.4689788818
1507149131048077221,23.0296173096
1507149131151529912,23.1195831299
1507149131249393286,23.6593399048
1507149131348826348,23.1195831299
1507149131449699831,24.6489028931
