%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50714917164005E+018,8959,1.50714917348558E+018,31.4753477467,-83.529235675,79.089,259714.09917343463,3485054.6059620283,17,R
1.50714917184588E+018,8960,1.50714917369098E+018,31.4753477017,-83.5292351783,79.096,259714.14626056445,3485054.599883636,17,R
1.50714917204117E+018,8961,1.50714917388572E+018,31.4753475883,-83.529233935,79.092,259714.26412338778,3485054.584584468,17,R
1.50714917224244E+018,8962,1.50714917408765E+018,31.475347365,-83.5292320117,79.093,259714.44632666445,3485054.555608863,17,R
1.50714917243622E+018,8963,1.5071491742817E+018,31.4753471783,-83.529229335,79.092,259714.7002203757,3485054.529040276,17,R
1.50714917264563E+018,8964,1.50714917449086E+018,31.4753469733,-83.5292266783,79.102,259714.95216665496,3485054.5004863758,17,R
1.50714917284446E+018,8965,1.50714917468985E+018,31.4753466217,-83.5292241,79.104,259715.1962875454,3485054.4558488997,17,R
1.50714917306621E+018,8966,1.50714917491167E+018,31.4753462417,-83.529221465,79.1,259715.4457240996,3485054.407938084,17,R
1.50714917323978E+018,8967,1.50714917508529E+018,31.475346045,-83.5292186483,79.095,259715.71289667042,3485054.379953844,17,R
1.50714917344197E+018,8968,1.50714917528852E+018,31.4753459167,-83.5292160683,79.095,259715.95775017698,3485054.3600727892,17,R
1.50714917363465E+018,8969,1.50714917548023E+018,31.4753454967,-83.5292134917,79.099,259716.20153459502,3485054.307854681,17,R
1.50714917384246E+018,8970,1.50714917568813E+018,31.4753449117,-83.5292111617,79.095,259716.42146224875,3485054.2378814067,17,R
1.50714917404533E+018,8971,1.50714917588071E+018,31.4753444817,-83.52920855,79.097,259716.66855670715,3485054.1844775504,17,R
1.50714917424442E+018,8972,1.50714917608963E+018,31.47534417,-83.52920612,79.1,259716.89868645553,3485054.1445893776,17,R
1.50714917444351E+018,8973,1.50714917628884E+018,31.4753436783,-83.5292036167,79.095,259717.13532169876,3485054.0845816527,17,R
1.50714917465161E+018,8974,1.50714917649707E+018,31.4753432383,-83.5292010967,79.103,259717.37367618878,3485054.030269969,17,R
1.50714917484472E+018,8975,1.50714917668938E+018,31.4753429833,-83.52919875,79.106,259717.59603480712,3485053.996851442,17,R
1.50714917503555E+018,8976,1.50714917688094E+018,31.47534267,-83.5291961867,79.096,259717.83882818685,3485053.9564937176,17,R
1.50714917524409E+018,8977,1.50714917708271E+018,31.4753421567,-83.5291936867,79.086,259718.07509459727,3485053.894098176,17,R
1.50714917544125E+018,8978,1.50714917728639E+018,31.4753415183,-83.5291913033,79.092,259718.29996039663,3485053.8180867634,17,R
1.50714917565272E+018,8979,1.50714917749793E+018,31.4753409567,-83.529188895,79.095,259718.52738888928,3485053.7505365787,17,R
1.50714917583684E+018,8980,1.50714917768243E+018,31.4753403867,-83.5291865483,79.095,259718.7489419561,3485053.6821899973,17,R
1.50714917604308E+018,8981,1.50714917788838E+018,31.4753399417,-83.5291841117,79.094,259718.97935803447,3485053.62750673,17,R
1.50714917623629E+018,8982,1.50714917808165E+018,31.475339345,-83.5291818617,79.088,259719.19165326632,3485053.5564115285,17,R
1.50714917653169E+018,8983,1.50714917828418E+018,31.4753387283,-83.5291795633,79.096,259719.40849688335,3485053.4829925955,17,R
1.50714917664934E+018,8984,1.50714917849465E+018,31.4753381567,-83.529177105,79.084,259719.64065139863,3485053.4142240216,17,R
1.50714917687043E+018,8985,1.50714917869997E+018,31.4753375633,-83.5291744983,79.076,259719.88685286368,3485053.3427129523,17,R
1.50714917704624E+018,8986,1.50714917889186E+018,31.4753369483,-83.529172075,79.066,259720.1155702886,3485053.2692087875,17,R
1.50714917724609E+018,8987,1.50714917909093E+018,31.4753365767,-83.529170365,79.073,259720.27712409716,3485053.2242568657,17,R
1.50714917745178E+018,8988,1.50714917928331E+018,31.47533625,-83.52916917,79.074,259720.38985143485,3485053.18541233,17,R
1.50714917763935E+018,8989,1.50714917948477E+018,31.4753360283,-83.5291684,79.07,259720.46245884273,3485053.1591419764,17,R
1.50714917784145E+018,8990,1.50714917968694E+018,31.4753359733,-83.52916804,79.071,259720.49652958187,3485053.1522543984,17,R
1.50714917805104E+018,8991,1.50714917989638E+018,31.475335945,-83.529167955,79.071,259720.50453489888,3485053.148930117,17,R
1.50714917824799E+018,8992,1.50714918009333E+018,31.4753359517,-83.5291680233,79.072,259720.49806137217,3485053.149822728,17,R
1.50714917844602E+018,8993,1.50714918029149E+018,31.4753359917,-83.5291681367,79.074,259720.48738707716,3485053.154506582,17,R
1.50714917863964E+018,8994,1.50714918048347E+018,31.4753360183,-83.529168275,79.073,259720.47431222477,3485053.1577591808,17,R
1.50714917884399E+018,8995,1.5071491806884E+018,31.4753360333,-83.5291683917,79.075,259720.46326039208,3485053.1596781993,17,R
1.5071491791056E+018,8996,1.50714918095095E+018,31.47533603,-83.5291684467,79.074,259720.45802521287,3485053.1594328317,17,R
1.50714917924318E+018,8997,1.50714918108368E+018,31.4753360267,-83.5291684683,79.076,259720.45596409036,3485053.1591142598,17,R
1.50714917944277E+018,8998,1.50714918128854E+018,31.475336,-83.529168445,79.077,259720.45811004785,3485053.1561026224,17,R
1.50714917963849E+018,8999,1.50714918148401E+018,31.4753360383,-83.52916846,79.071,259720.45678251795,3485053.160382309,17,R
1.50714917984506E+018,9000,1.50714918169032E+018,31.4753360333,-83.5291684517,79.072,259720.45755849284,3485053.1598097035,17,R
1.50714918004095E+018,9001,1.50714918188632E+018,31.4753360183,-83.52916845,79.072,259720.45768168752,3485053.1581427353,17,R
1.50714918024334E+018,9002,1.50714918208857E+018,31.475336005,-83.5291684583,79.074,259720.4568589125,3485053.156686185,17,R
1.50714918045054E+018,9003,1.50714918229605E+018,31.4753360133,-83.529168465,79.073,259720.45624342703,3485053.1576211983,17,R
1.50714918064702E+018,9004,1.50714918249104E+018,31.4753360333,-83.5291684533,79.072,259720.4574064425,3485053.15981321,17,R
1.50714918084515E+018,9005,1.50714918269066E+018,31.475336025,-83.5291684567,79.073,259720.45706210923,3485053.1589003354,17,R
1.5071491810372E+018,9006,1.507149182882E+018,31.4753360133,-83.5291684533,79.074,259720.45735529618,3485053.1575955553,17,R
1.5071491812421E+018,9007,1.50714918308828E+018,31.47533602,-83.5291684667,79.075,259720.4560990067,3485053.1583678382,17,R
1.50714918144533E+018,9008,1.50714918329076E+018,31.47533601,-83.5291684467,79.077,259720.4579740666,3485053.157215176,17,R
1.50714918165089E+018,9009,1.507149183496E+018,31.47533604,-83.5291684517,79.07,259720.45757562693,3485053.1605526186,17,R
1.50714918184864E+018,9010,1.50714918369383E+018,31.4753360517,-83.5291684567,79.073,259720.45713038952,3485053.161860905,17,R
1.50714918204286E+018,9011,1.5071491838883E+018,31.4753360417,-83.5291684517,79.075,259720.45757997435,3485053.1607411196,17,R
1.50714918224059E+018,9012,1.50714918408433E+018,31.4753359717,-83.5291684517,79.076,259720.45740096222,3485053.152979324,17,R
1.5071491824426E+018,9013,1.50714918428795E+018,31.4753358483,-83.5291685567,79.076,259720.44710706727,3485053.1395265185,17,R
1.50714918265174E+018,9014,1.50714918449696E+018,31.4753358467,-83.529168655,79.068,259720.43776136468,3485053.1395645537,17,R
1.50714918285122E+018,9015,1.50714918469673E+018,31.475335885,-83.5291687067,79.068,259720.4329461746,3485053.1439246777,17,R
1.507149183043E+018,9016,1.50714918488873E+018,31.4753358767,-83.5291687317,79.07,259720.43054915787,3485053.1430591447,17,R
1.50714918323627E+018,9017,1.50714918508184E+018,31.475335885,-83.52916869,79.071,259720.4345332029,3485053.1438880754,17,R
1.50714918344533E+018,9018,1.50714918529071E+018,31.4753358817,-83.5291686667,79.071,259720.43673900157,3485053.1434710957,17,R
1.50714918363811E+018,9019,1.50714918548218E+018,31.4753358683,-83.5291686933,79.07,259720.43417689216,3485053.142043566,17,R
1.50714918383971E+018,9020,1.50714918568364E+018,31.4753358833,-83.5291686983,79.071,259720.43374009276,3485053.143717767,17,R
1.50714918404094E+018,9021,1.50714918588524E+018,31.4753358767,-83.529168675,79.071,259720.43593745233,3485053.1429348732,17,R
1.50714918424674E+018,9022,1.50714918609205E+018,31.4753358767,-83.5291686783,79.07,259720.43562384756,3485053.142942106,17,R
1.50714918451886E+018,9023,1.50714918628604E+018,31.47533587,-83.52916866,79.071,259720.43734579344,3485053.142159082,17,R
1.50714918464867E+018,9024,1.50714918649521E+018,31.47533587,-83.5291687233,79.068,259720.43133028943,3485053.142297819,17,R
1.5071491848493E+018,9025,1.50714918669519E+018,31.4753358717,-83.52916871,79.066,259720.43259855875,3485053.14245717,17,R
1.50714918504268E+018,9026,1.50714918688808E+018,31.475335885,-83.5291686817,79.066,259720.4353219656,3485053.1438698843,17,R
1.50714918524332E+018,9027,1.50714918708848E+018,31.4753358817,-83.52916867,79.067,259720.43642539685,3485053.1434783284,17,R
1.50714918545358E+018,9028,1.50714918729778E+018,31.475335885,-83.5291686717,79.064,259720.43627228157,3485053.143847967,17,R
1.50714918564011E+018,9029,1.50714918748559E+018,31.4753358833,-83.5291686983,79.069,259720.43374009276,3485053.143717767,17,R
1.50714918584907E+018,9030,1.50714918768986E+018,31.4753358867,-83.52916869,79.069,259720.43453755038,3485053.1440765774,17,R
1.50714918609835E+018,9031,1.50714918794397E+018,31.4753358917,-83.529168675,79.068,259720.43597581208,3485053.144598115,17,R
1.50714918624497E+018,9032,1.50714918808777E+018,31.4753358917,-83.529168675,79.067,259720.43597581208,3485053.144598115,17,R
1.50714918645114E+018,9033,1.50714918829162E+018,31.4753359133,-83.52916867,79.063,259720.43650620803,3485053.1469822247,17,R
1.50714918664483E+018,9034,1.50714918849E+018,31.4753358817,-83.5291687017,79.071,259720.43341289338,3485053.143547807,17,R
1.50714918684536E+018,9035,1.50714918868591E+018,31.475335885,-83.5291687033,79.073,259720.43326928222,3485053.1439172258,17,R
1.50714918704033E+018,9036,1.50714918888279E+018,31.4753359017,-83.5291687,79.068,259720.4336255942,3485053.1457617367,17,R
1.50714918723972E+018,9037,1.50714918908517E+018,31.475335905,-83.5291686983,79.069,259720.43379558655,3485053.146123923,17,R
1.5071491874447E+018,9038,1.50714918928914E+018,31.4753359233,-83.5291686883,79.067,259720.43479270136,3485053.1481311615,17,R
1.50714918764949E+018,9039,1.5071491894949E+018,31.4753358967,-83.5291687217,79.069,259720.43155062012,3485053.1452548834,17,R
1.50714918784929E+018,9040,1.50714918969489E+018,31.4753359017,-83.529168715,79.066,259720.43220011913,3485053.145794613,17,R
1.50714918804429E+018,9041,1.50714918988797E+018,31.4753359133,-83.5291687083,79.069,259720.43286649507,3485053.1470661685,17,R
1.50714918824859E+018,9042,1.5071491900941E+018,31.4753359083,-83.5291686883,79.067,259720.43475434158,3485053.14646792,17,R
1.50714918844522E+018,9043,1.50714919028876E+018,31.4753359233,-83.5291686983,79.067,259720.43384238545,3485053.1481530787,17,R
1.50714918864756E+018,9044,1.50714919049173E+018,31.47533589,-83.5291687033,79.071,259720.43328206884,3485053.1444716407,17,R
1.50714918884225E+018,9045,1.50714919068585E+018,31.4753358933,-83.5291687017,79.068,259720.43344255834,3485053.1448340467,17,R
1.50714918905561E+018,9046,1.50714919089227E+018,31.475335915,-83.52916869,79.066,259720.43460992243,3485053.1472145603,17,R
1.50714918923791E+018,9047,1.50714919108283E+018,31.475335905,-83.5291687017,79.067,259720.43347247897,3485053.146131375,17,R
1.50714918944243E+018,9048,1.50714919128651E+018,31.4753359067,-83.5291686867,79.067,259720.4349023015,3485053.1462870003,17,R
1.50714918965426E+018,9049,1.5071491914878E+018,31.4753358983,-83.5291687183,79.068,259720.4318778195,3485053.1454248433,17,R
1.50714918984534E+018,9050,1.50714919169116E+018,31.4753358917,-83.5291687167,79.068,259720.43201299277,3485053.14468951,17,R
1.5071491900399E+018,9051,1.50714919188482E+018,31.475335895,-83.5291687,79.067,259720.4336084602,3485053.145018822,17,R
1.50714919024335E+018,9052,1.50714919208838E+018,31.4753359,-83.5291687083,79.066,259720.4328324828,3485053.1455914276,17,R
1.50714919050498E+018,9053,1.50714919229325E+018,31.4753359,-83.5291687083,79.066,259720.4328324828,3485053.1455914276,17,R
1.50714919068135E+018,9054,1.50714919248627E+018,31.475335885,-83.52916873,79.072,259720.430731938,3485053.143975745,17,R
1.50714919085198E+018,9055,1.50714919269409E+018,31.475335885,-83.52916872,79.069,259720.43168225393,3485053.1439538277,17,R
1.50714919104299E+018,9056,1.50714919288965E+018,31.475335885,-83.5291687117,79.067,259720.43247101665,3485053.143935636,17,R
1.50714919125243E+018,9057,1.50714919309668E+018,31.47533589,-83.5291687067,79.066,259720.43295896117,3485053.144479092,17,R
1.50714919144466E+018,9058,1.50714919329018E+018,31.4753358767,-83.5291687033,79.066,259720.4332480565,3485053.1429968993,17,R
1.50714919164938E+018,9059,1.50714919349508E+018,31.4753358783,-83.5291687383,79.07,259720.42992604003,3485053.143251023,17,R
1.50714919184295E+018,9060,1.50714919368839E+018,31.4753358833,-83.52916873,79.07,259720.43072759063,3485053.1437872457,17,R
1.50714919204701E+018,9061,1.50714919389247E+018,31.47533588,-83.5291687133,79.073,259720.43230617975,3485053.1433847295,17,R
1.50714919224027E+018,9062,1.50714919408548E+018,31.4753358717,-83.529168725,79.072,259720.43117308253,3485053.142490046,17,R
1.50714919244499E+018,9063,1.50714919429074E+018,31.4753358733,-83.5291687133,79.074,259720.4322890457,3485053.142641816,17,R
1.50714919263613E+018,9064,1.50714919448169E+018,31.4753358917,-83.5291687183,79.067,259720.4318609412,3485053.144693017,17,R
1.5071491928391E+018,9065,1.50714919468323E+018,31.4753359,-83.5291687267,79.066,259720.4310839025,3485053.1456317557,17,R
1.50714919308779E+018,9066,1.50714919493103E+018,31.475335895,-83.5291687117,79.07,259720.43249658987,3485053.1450444655,17,R
1.50714919323665E+018,9067,1.50714919508181E+018,31.4753358933,-83.529168725,79.07,259720.43122832052,3485053.144885114,17,R
1.5071491934416E+018,9068,1.50714919528714E+018,31.4753358967,-83.52916871,79.07,259720.4326624917,3485053.1452292404,17,R
1.50714919364569E+018,9069,1.50714919549027E+018,31.47533589,-83.5291687233,79.069,259720.43138143574,3485053.1445154753,17,R
1.50714919384179E+018,9070,1.5071491956843E+018,31.4753359,-83.5291687217,79.07,259720.43155905933,3485053.145620797,17,R
1.50714919405133E+018,9071,1.50714919589583E+018,31.4753359033,-83.5291687217,79.071,259720.43156749842,3485053.14598671,17,R
1.50714919425527E+018,9072,1.50714919610071E+018,31.4753358883,-83.5291687067,79.071,259720.43295461376,3485053.144290592,17,R
1.50714919444353E+018,9073,1.5071491962889E+018,31.4753358333,-83.5291685683,79.073,259720.44596634127,3485053.137888701,17,R
1.50714919464715E+018,9074,1.50714919649249E+018,31.47533564,-83.5291679533,79.072,259720.50391647205,3485053.1151071386,17,R
1.50714919484206E+018,9075,1.50714919668702E+018,31.47533519,-83.5291665733,79.077,259720.6339093492,3485053.0621852856,17,R
1.5071491950544E+018,9076,1.5071491968951E+018,31.4753346217,-83.5291643533,79.076,259720.84342627757,3485052.9943049434,17,R
1.50714919524451E+018,9077,1.5071491970902E+018,31.4753340633,-83.5291617583,79.078,259721.08860539293,3485052.926700446,17,R
1.50714919546016E+018,9078,1.50714919729649E+018,31.475333575,-83.529159135,79.077,259721.33665317416,3485052.8668068107,17,R
1.50714919565064E+018,9079,1.50714919749444E+018,31.4753328733,-83.5291568567,79.079,259721.55136931175,3485052.78400694,17,R
1.50714919585534E+018,9080,1.50714919769885E+018,31.4753320633,-83.5291545983,79.075,259721.7639173663,3485052.6892420836,17,R
1.50714919609475E+018,9081,1.5071491979409E+018,31.4753315317,-83.5291520817,79.077,259722.0017145478,3485052.624781098,17,R
1.50714919624439E+018,9082,1.5071491980898E+018,31.475331005,-83.5291495167,79.075,259722.24412379455,3485052.5607573646,17,R
1.50714919644719E+018,9083,1.50714919829269E+018,31.4753302617,-83.5291468467,79.082,259722.49595745653,3485052.4724862953,17,R
1.50714919664829E+018,9084,1.50714919849319E+018,31.475329585,-83.5291446,79.077,259722.7077345425,3485052.3925277772,17,R
1.50714919684265E+018,9085,1.50714919868814E+018,31.475329115,-83.5291421733,79.081,259722.93714591805,3485052.3350942284,17,R
1.50714919704764E+018,9086,1.50714919889333E+018,31.4753285833,-83.5291397567,79.085,259723.16543969238,3485052.2708413545,17,R
1.50714919724097E+018,9087,1.50714919908651E+018,31.475327845,-83.5291374733,79.092,259723.3805469183,3485052.183972035,17,R
1.50714919751567E+018,9088,1.50714919936102E+018,31.475327215,-83.5291351367,79.099,259723.60098678427,3485052.1089947284,17,R
1.50714919765886E+018,9089,1.50714919949653E+018,31.4753267783,-83.529132815,79.081,259723.82050500516,3485052.055483727,17,R
1.50714919784565E+018,9090,1.5071491996911E+018,31.4753264067,-83.5291305317,79.086,259724.03654048935,3485052.0092753614,17,R
1.50714919804326E+018,9091,1.50714919988853E+018,31.4753257683,-83.5291281433,79.091,259724.26188152263,3485051.9332531244,17,R
1.50714919825907E+018,9092,1.5071492000906E+018,31.4753253367,-83.5291256383,79.099,259724.498832092,3485051.8799059005,17,R
1.50714919844443E+018,9093,1.50714920029052E+018,31.4753247583,-83.529123335,79.103,259724.71623937285,3485051.810723154,17,R
1.5071491986446E+018,9094,1.50714920049011E+018,31.47532414,-83.5291210733,79.102,259724.92959130325,3485051.737207364,17,R
1.50714919883737E+018,9095,1.50714920068305E+018,31.47532373,-83.5291189367,79.116,259725.13158745633,3485051.6870626435,17,R
