%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505927603417294228,24595,1505927603416855096,/gps,2,1,31.473226655,-83.5312878883,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927603618640242,24596,1505927603618155956,/gps,2,1,31.4732266567,-83.531287885,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927603810166366,24597,1505927603809664964,/gps,2,1,31.4732266617,-83.5312878717,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927604015908159,24598,1505927604015253067,/gps,2,1,31.4732266533,-83.53128787,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927604208742916,24599,1505927604208375930,/gps,2,1,31.473226645,-83.5312878783,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927604409701436,24600,1505927604409266948,/gps,2,1,31.4732266317,-83.5312878817,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927604610684107,24601,1505927604610065937,/gps,2,1,31.4732266267,-83.5312878883,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927604810172827,24602,1505927604809917926,/gps,2,1,31.4732266483,-83.53128787,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927605013790986,24603,1505927605012883901,/gps,2,1,31.4732266317,-83.5312878667,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927605234389165,24604,1505927605233946084,/gps,2,1,31.4732266183,-83.5312878783,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927605421450289,24605,1505927605420886039,/gps,2,1,31.473226635,-83.5312878867,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927605620472862,24606,1505927605619874000,/gps,2,1,31.4732266217,-83.53128788,76.14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927605820832319,24607,1505927605820460081,/gps,2,1,31.4732266533,-83.5312878783,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927606015130208,24608,1505927606014242887,/gps,2,1,31.4732266567,-83.5312878567,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927606215952564,24609,1505927606215384960,/gps,2,1,31.4732266483,-83.5312878783,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927606418855705,24610,1505927606418123960,/gps,2,1,31.473226655,-83.5312878633,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927606614664726,24611,1505927606614103078,/gps,2,1,31.473226645,-83.5312878717,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927606805908732,24612,1505927606805349111,/gps,2,1,31.4732266433,-83.5312878717,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927607007684287,24613,1505927607007201910,/gps,2,1,31.4732266533,-83.5312878583,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927607221038380,24614,1505927607220496892,/gps,2,1,31.4732266533,-83.53128787,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927607403356939,24615,1505927607402926921,/gps,2,1,31.4732266567,-83.53128786,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927607608243404,24616,1505927607607719898,/gps,2,1,31.47322667,-83.5312878567,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927607813068920,24617,1505927607812628030,/gps,2,1,31.4732266517,-83.531287865,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927608012713988,24618,1505927608012279033,/gps,2,1,31.4732266617,-83.5312878717,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927608215415203,24619,1505927608214934110,/gps,2,1,31.4732266617,-83.531287865,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927608417005157,24620,1505927608416289091,/gps,2,1,31.4732266567,-83.531287865,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927608608641535,24621,1505927608608062982,/gps,2,1,31.47322666,-83.53128786,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927608812317473,24622,1505927608812072038,/gps,2,1,31.4732266433,-83.53128787,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927609024494073,24623,1505927609024063110,/gps,2,1,31.4732266517,-83.5312878583,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927609204809377,24624,1505927609204509973,/gps,2,1,31.47322665,-83.5312878567,76.153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927609409370871,24625,1505927609408941030,/gps,2,1,31.4732266483,-83.53128785,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927609614828625,24626,1505927609614396095,/gps,2,1,31.4732266533,-83.531287855,76.154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927609806901572,24627,1505927609806440114,/gps,2,1,31.4732266333,-83.531287855,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927610014358994,24628,1505927610013701915,/gps,2,1,31.47322663,-83.53128786,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927610214135848,24629,1505927610213200092,/gps,2,1,31.4732266383,-83.5312878517,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927610416777983,24630,1505927610415647983,/gps,2,1,31.4732266233,-83.53128786,76.152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927610608437901,24631,1505927610607947111,/gps,2,1,31.4732266217,-83.5312878483,76.155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927610817818021,24632,1505927610817199945,/gps,2,1,31.473226625,-83.5312878567,76.142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927611013949581,24633,1505927611013430118,/gps,2,1,31.473226625,-83.531287865,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927611214081875,24634,1505927611213706016,/gps,2,1,31.4732266217,-83.5312878533,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927611411732355,24635,1505927611411206007,/gps,2,1,31.4732266217,-83.5312878667,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927611612151039,24636,1505927611611605882,/gps,2,1,31.4732266267,-83.5312878467,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927611824553015,24637,1505927611824301004,/gps,2,1,31.4732266433,-83.5312878683,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927612007955727,24638,1505927612007636070,/gps,2,1,31.4732266317,-83.5312878667,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927612218176739,24639,1505927612217751026,/gps,2,1,31.473226625,-83.5312878667,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927612411303935,24640,1505927612410676002,/gps,2,1,31.4732266367,-83.531287865,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927612614771700,24641,1505927612614461898,/gps,2,1,31.47322663,-83.531287865,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927612807989369,24642,1505927612807445049,/gps,2,1,31.473226655,-83.5312878667,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927613009326454,24643,1505927613008847951,/gps,2,1,31.4732266483,-83.5312878683,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927613212363242,24644,1505927613211674928,/gps,2,1,31.4732266467,-83.5312878633,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927613411749227,24645,1505927613411524057,/gps,2,1,31.4732266533,-83.5312878617,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927613621652052,24646,1505927613620975017,/gps,2,1,31.47322664,-83.5312878567,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927613816356830,24647,1505927613815912008,/gps,2,1,31.47322665,-83.5312878633,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927614009553293,24648,1505927614009064912,/gps,2,1,31.4732266567,-83.531287865,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927614209311274,24649,1505927614209011077,/gps,2,1,31.47322665,-83.5312878633,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927614416811045,24650,1505927614416402101,/gps,2,1,31.473226645,-83.53128786,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927614628474796,24651,1505927614627773046,/gps,2,1,31.4732266467,-83.531287855,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927614819075954,24652,1505927614818218946,/gps,2,1,31.4732266417,-83.5312878733,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927615010609422,24653,1505927615010231971,/gps,2,1,31.473226645,-83.5312878683,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927615218484556,24654,1505927615218115091,/gps,2,1,31.4732266367,-83.531287875,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927615422753322,24655,1505927615422338008,/gps,2,1,31.473226645,-83.5312878667,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927615618402319,24656,1505927615617804050,/gps,2,1,31.4732266383,-83.53128786,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927615813992042,24657,1505927615813553094,/gps,2,1,31.47322664,-83.531287875,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927616016845177,24658,1505927616016416072,/gps,2,1,31.4732266367,-83.5312878567,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927616285860948,24659,1505927616285396099,/gps,2,1,31.4732266383,-83.5312878683,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927616430472250,24660,1505927616429997920,/gps,2,1,31.4732266417,-83.5312878683,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927616613342091,24661,1505927616612646102,/gps,2,1,31.4732266383,-83.5312878617,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927616814856447,24662,1505927616813688039,/gps,2,1,31.47322665,-83.5312878617,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927617009616618,24663,1505927617009238958,/gps,2,1,31.47322665,-83.5312878617,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927617235171348,24664,1505927617234622955,/gps,2,1,31.473226665,-83.5312878467,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927617417150604,24665,1505927617416589021,/gps,2,1,31.47322666,-83.531287855,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927617620742290,24666,1505927617620327949,/gps,2,1,31.4732266617,-83.5312878417,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927617815938271,24667,1505927617815525054,/gps,2,1,31.4732266383,-83.5312878433,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927618008926520,24668,1505927618008547067,/gps,2,1,31.47322665,-83.5312878767,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927618222807080,24669,1505927618222285032,/gps,2,1,31.4732266583,-83.5312878467,76.153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927618428004816,24670,1505927618427126884,/gps,2,1,31.473226665,-83.5312878583,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927618613414674,24671,1505927618612745046,/gps,2,1,31.4732266633,-83.5312878333,76.152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927618817007754,24672,1505927618813035011,/gps,2,1,31.4732266483,-83.5312878717,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927619005059200,24673,1505927619004554033,/gps,2,1,31.4732266483,-83.5312878467,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927619219711370,24674,1505927619219021081,/gps,2,1,31.47322666,-83.5312878733,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927619411700898,24675,1505927619410731077,/gps,2,1,31.4732266717,-83.531287855,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927619612548052,24676,1505927619611918926,/gps,2,1,31.4732266767,-83.531287865,76.142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927619823659161,24677,1505927619823280096,/gps,2,1,31.4732266433,-83.531287865,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927620019664936,24678,1505927620019176006,/gps,2,1,31.473226635,-83.531287865,76.142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927620223768846,24679,1505927620223252058,/gps,2,1,31.4732266417,-83.5312878533,76.142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927620409864909,24680,1505927620409483909,/gps,2,1,31.4732266383,-83.5312878417,76.139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927620615445646,24681,1505927620614737033,/gps,2,1,31.4732266533,-83.531287885,76.138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927620815438264,24682,1505927620814836025,/gps,2,1,31.4732266317,-83.5312878417,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927621007585557,24683,1505927621006963014,/gps,2,1,31.473226625,-83.5312878533,76.142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927621238192187,24684,1505927621237689018,/gps,2,1,31.4732266367,-83.531287875,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927621411622312,24685,1505927621411169052,/gps,2,1,31.4732266433,-83.5312878617,76.139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927621625583344,24686,1505927621625153064,/gps,2,1,31.4732266233,-83.5312878367,76.14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927621819528361,24687,1505927621819195985,/gps,2,1,31.473226625,-83.5312878817,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927622018443896,24688,1505927622017996072,/gps,2,1,31.47322662,-83.5312878633,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927622211042373,24689,1505927622210726022,/gps,2,1,31.473226625,-83.5312878867,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927622412386699,24690,1505927622411998033,/gps,2,1,31.473226635,-83.5312878833,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927622646625940,24691,1505927622646158933,/gps,2,1,31.4732266233,-83.5312878867,76.141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927622811817393,24692,1505927622811126947,/gps,2,1,31.4732266083,-83.5312878833,76.142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927623023680860,24693,1505927623023291110,/gps,2,1,31.4732266067,-83.5312878783,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927623206309214,24694,1505927623205969095,/gps,2,1,31.47322659,-83.53128789,76.141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927623408386600,24695,1505927623408010005,/gps,2,1,31.4732265817,-83.5312878917,76.137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927623608736399,24696,1505927623608256101,/gps,2,1,31.4732265783,-83.531287905,76.138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927623810213493,24697,1505927623809535980,/gps,2,1,31.473226605,-83.5312879033,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927624016789332,24698,1505927624016144037,/gps,2,1,31.4732266117,-83.531287905,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927624210457137,24699,1505927624209851026,/gps,2,1,31.4732265867,-83.531287905,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927624425940514,24700,1505927624420809984,/gps,2,1,31.4732265917,-83.5312879033,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927624616919219,24701,1505927624616605043,/gps,2,1,31.47322658,-83.531287915,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927624810652528,24702,1505927624809839963,/gps,2,1,31.4732266033,-83.5312878867,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927625009807953,24703,1505927625009351015,/gps,2,1,31.473226595,-83.5312878883,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927625213840020,24704,1505927625212918043,/gps,2,1,31.4732265917,-83.5312878983,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927625419897340,24705,1505927625419442892,/gps,2,1,31.4732265983,-83.5312878933,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927625614050870,24706,1505927625613507032,/gps,2,1,31.4732265917,-83.531287905,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927625809855636,24707,1505927625809240102,/gps,2,1,31.4732266183,-83.53128788,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927626013435942,24708,1505927626012756109,/gps,2,1,31.473226615,-83.5312878817,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927626212151023,24709,1505927626211594104,/gps,2,1,31.4732265983,-83.5312878817,76.142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927626424181908,24710,1505927626423504114,/gps,2,1,31.473226595,-83.5312878917,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927626613406802,24711,1505927626612992048,/gps,2,1,31.4732266,-83.531287895,76.138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927626812730288,24712,1505927626812504053,/gps,2,1,31.47322662,-83.53128788,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927627017515691,24713,1505927627017000913,/gps,2,1,31.4732266167,-83.53128789,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927627211057906,24714,1505927627210541009,/gps,2,1,31.4732266017,-83.5312878983,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927627421992924,24715,1505927627421253919,/gps,2,1,31.4732266083,-83.5312879017,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927627627329140,24716,1505927627626852989,/gps,2,1,31.473226605,-83.5312879167,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927627810714324,24717,1505927627810415983,/gps,2,1,31.4732266083,-83.531287885,76.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927628013177455,24718,1505927628012681007,/gps,2,1,31.4732266217,-83.5312878717,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927628226577430,24719,1505927628226016044,/gps,2,1,31.4732266117,-83.5312878833,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927628409058608,24720,1505927628408587932,/gps,2,1,31.473226615,-83.5312878833,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927628619171338,24721,1505927628618710041,/gps,2,1,31.4732266233,-83.53128788,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927628808273658,24722,1505927628807876110,/gps,2,1,31.4732266117,-83.53128787,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927629009612544,24723,1505927629009068965,/gps,2,1,31.4732266117,-83.5312878833,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927629230111162,24724,1505927629229617118,/gps,2,1,31.4732266067,-83.5312878783,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927629409504278,24725,1505927629409080028,/gps,2,1,31.4732266133,-83.5312878833,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927629612070271,24726,1505927629611601114,/gps,2,1,31.4732266067,-83.5312878833,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927629811489625,24727,1505927629811183929,/gps,2,1,31.4732266067,-83.53128788,76.142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927630017208299,24728,1505927630016653060,/gps,2,1,31.4732266067,-83.531287875,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927630221289262,24729,1505927630220882892,/gps,2,1,31.4732266117,-83.5312878717,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927630412017907,24730,1505927630411485910,/gps,2,1,31.4732266183,-83.5312878717,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927630611785492,24731,1505927630611177921,/gps,2,1,31.473226625,-83.53128787,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927630812739655,24732,1505927630812310934,/gps,2,1,31.4732266233,-83.5312878733,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927631018368404,24733,1505927631017744064,/gps,2,1,31.4732266217,-83.5312878633,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927631209449709,24734,1505927631209047079,/gps,2,1,31.4732266183,-83.5312878867,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927631412574885,24735,1505927631412312030,/gps,2,1,31.4732266183,-83.5312878633,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927631616253688,24736,1505927631615710020,/gps,2,1,31.4732266217,-83.5312878733,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927631817210306,24737,1505927631816890001,/gps,2,1,31.4732266067,-83.531287885,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927632019041615,24738,1505927632018518924,/gps,2,1,31.4732265983,-83.53128788,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927632217577208,24739,1505927632216963052,/gps,2,1,31.4732265967,-83.5312878767,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927632414034291,24740,1505927632410501956,/gps,2,1,31.473226595,-83.5312878667,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927632617769259,24741,1505927632617403984,/gps,2,1,31.4732265967,-83.531287865,76.154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927632874950093,24742,1505927632874495029,/gps,2,1,31.4732265983,-83.53128788,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927633013114208,24743,1505927633012532949,/gps,2,1,31.4732266033,-83.53128787,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927633216928300,24744,1505927633216219902,/gps,2,1,31.4732266083,-83.53128788,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927633410011850,24745,1505927633409576892,/gps,2,1,31.4732266117,-83.53128787,76.152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927633616068507,24746,1505927633615585088,/gps,2,1,31.4732265983,-83.5312878783,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927633820773012,24747,1505927633820179939,/gps,2,1,31.473226595,-83.531287885,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927634014987953,24748,1505927634014556884,/gps,2,1,31.473226605,-83.5312878667,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927634208889919,24749,1505927634208538055,/gps,2,1,31.47322661,-83.5312878683,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927634411424664,24750,1505927634410969972,/gps,2,1,31.473226615,-83.5312878667,76.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927634622486446,24751,1505927634621987104,/gps,2,1,31.4732266067,-83.5312878633,76.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927634821066452,24752,1505927634820530891,/gps,2,1,31.4732266033,-83.53128789,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927635014648216,24753,1505927635014049053,/gps,2,1,31.4732266017,-83.53128788,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927635208996313,24754,1505927635208492040,/gps,2,1,31.4732266033,-83.531287875,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927635412306149,24755,1505927635411868095,/gps,2,1,31.4732265983,-83.531287875,76.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927635627844441,24756,1505927635627367019,/gps,2,1,31.4732265967,-83.5312878767,76.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927635811289704,24757,1505927635810740947,/gps,2,1,31.4732265933,-83.5312878933,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927636015092818,24758,1505927636014688014,/gps,2,1,31.4732266183,-83.5312879,76.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927636212043959,24759,1505927636210900068,/gps,2,1,31.47322663,-83.53128789,76.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505927636427739617,24760,1505927636427081108,/gps,2,1,31.4732266183,-83.5312878833,76.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
