%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50592717780899E+018,22467,1.50592717780824E+018,31.4728796933,-83.5312976467,75.973
1.50592717801893E+018,22468,1.50592717801863E+018,31.4728813833,-83.5312972733,75.984
1.5059271782831E+018,22469,1.50592717828273E+018,31.4728830133,-83.5312968933,75.993
1.50592717841221E+018,22470,1.50592717841138E+018,31.4728846233,-83.5312965767,75.995
1.50592717861196E+018,22471,1.50592717861148E+018,31.4728861267,-83.5312962083,75.998
1.50592717881291E+018,22472,1.50592717881257E+018,31.4728878167,-83.5312957817,76.014
1.50592717902743E+018,22473,1.50592717902703E+018,31.47288956,-83.5312953917,76.019
1.50592717921622E+018,22474,1.5059271792157E+018,31.47289126,-83.5312949867,76.015
1.50592717941097E+018,22475,1.50592717941048E+018,31.4728929333,-83.531294565,76.03
1.50592717961226E+018,22476,1.50592717961162E+018,31.4728945983,-83.5312942383,76.035
1.5059271798215E+018,22477,1.50592717982092E+018,31.4728962617,-83.5312937833,76.038
1.50592718002172E+018,22478,1.50592718002108E+018,31.47289772,-83.531293085,76.051
1.50592718021826E+018,22479,1.50592718021778E+018,31.4728993267,-83.5312926883,76.057
1.50592718041949E+018,22480,1.50592718041871E+018,31.4729010233,-83.5312923217,76.062
1.50592718062144E+018,22481,1.50592718062083E+018,31.4729028,-83.531292055,76.067
1.50592718082018E+018,22482,1.50592718081972E+018,31.4729045717,-83.5312916283,76.07
1.5059271810196E+018,22483,1.5059271810178E+018,31.4729062667,-83.5312912283,76.083
1.50592718121539E+018,22484,1.50592718121436E+018,31.4729080267,-83.5312908667,76.09
1.50592718141792E+018,22485,1.50592718141721E+018,31.4729097383,-83.5312904867,76.094
1.50592718161289E+018,22486,1.50592718161214E+018,31.4729115317,-83.53129022,76.094
1.5059271818193E+018,22487,1.50592718181871E+018,31.4729132783,-83.53129011,76.101
1.50592718201484E+018,22488,1.50592718201434E+018,31.4729149433,-83.531289875,76.098
1.50592718221166E+018,22489,1.50592718221126E+018,31.472916605,-83.531289365,76.113
1.50592718241354E+018,22490,1.50592718241325E+018,31.4729184217,-83.5312890017,76.117
1.50592718262229E+018,22491,1.50592718262152E+018,31.4729201617,-83.53128862,76.124
1.50592718282745E+018,22492,1.5059271828267E+018,31.4729218517,-83.5312882433,76.136
1.50592718302051E+018,22493,1.50592718301985E+018,31.472923535,-83.531287815,76.141
1.50592718321396E+018,22494,1.50592718321351E+018,31.4729252267,-83.53128755,76.143
1.50592718341968E+018,22495,1.50592718341904E+018,31.4729268933,-83.5312871433,76.153
1.5059271836187E+018,22496,1.50592718361812E+018,31.472928575,-83.5312867267,76.154
1.50592718381475E+018,22497,1.50592718381421E+018,31.4729302817,-83.5312863333,76.164
1.50592718401136E+018,22498,1.50592718401071E+018,31.4729319333,-83.5312859,76.164
1.50592718421345E+018,22499,1.5059271842127E+018,31.4729337483,-83.5312854117,76.16
1.50592718441702E+018,22500,1.50592718441632E+018,31.4729355233,-83.531284955,76.169
1.5059271846112E+018,22501,1.50592718461047E+018,31.4729372817,-83.5312845483,76.173
1.50592718481416E+018,22502,1.50592718481348E+018,31.4729388717,-83.531284045,76.184
1.50592718501699E+018,22503,1.50592718501638E+018,31.4729404217,-83.531283575,76.193
1.5059271852103E+018,22504,1.50592718520976E+018,31.472942095,-83.53128313,76.194
1.50592718542637E+018,22505,1.50592718542559E+018,31.4729437583,-83.531282605,76.204
1.50592718561263E+018,22506,1.50592718561202E+018,31.4729456183,-83.53128214,76.207
1.50592718581376E+018,22507,1.50592718581318E+018,31.47294739,-83.5312816517,76.22
1.50592718600724E+018,22508,1.50592718600631E+018,31.4729490933,-83.5312810867,76.232
1.50592718621501E+018,22509,1.50592718621449E+018,31.472950745,-83.531280555,76.235
1.50592718641038E+018,22510,1.50592718640976E+018,31.47295237,-83.5312801417,76.243
1.50592718662314E+018,22511,1.50592718662201E+018,31.4729539633,-83.531279655,76.247
1.50592718682651E+018,22512,1.50592718682555E+018,31.4729556,-83.5312787933,76.244
1.50592718700576E+018,22513,1.50592718700466E+018,31.4729572683,-83.53127828,76.255
1.50592718728224E+018,22514,1.50592718728159E+018,31.4729590817,-83.5312779233,76.261
1.505927187411E+018,22515,1.50592718741023E+018,31.4729608183,-83.5312773467,76.258
1.50592718761555E+018,22516,1.50592718761502E+018,31.4729626567,-83.5312767817,76.269
1.50592718781067E+018,22517,1.50592718781023E+018,31.4729644,-83.5312763483,76.267
1.50592718803058E+018,22518,1.50592718802997E+018,31.4729660817,-83.5312758383,76.272
1.50592718821619E+018,22519,1.50592718821564E+018,31.472967735,-83.5312754033,76.278
1.50592718842207E+018,22520,1.50592718842111E+018,31.4729694233,-83.53127491,76.277
1.50592718861501E+018,22521,1.50592718861401E+018,31.4729712317,-83.531274415,76.283
1.50592718880667E+018,22522,1.50592718880593E+018,31.4729730367,-83.531273845,76.287
1.50592718902075E+018,22523,1.50592718902037E+018,31.4729747633,-83.5312733817,76.285
1.50592718920883E+018,22524,1.50592718920779E+018,31.47297647,-83.53127292,76.289
1.50592718941116E+018,22525,1.50592718941076E+018,31.4729780283,-83.5312724117,76.293
1.50592718961644E+018,22526,1.50592718961581E+018,31.47297978,-83.53127194,76.307
1.5059271898133E+018,22527,1.50592718981289E+018,31.4729815283,-83.5312714883,76.303
1.50592719001904E+018,22528,1.5059271900187E+018,31.4729834317,-83.5312710817,76.311
1.50592719023947E+018,22529,1.50592719023857E+018,31.4729852133,-83.531270495,76.311
1.50592719041116E+018,22530,1.5059271904107E+018,31.4729868883,-83.5312700067,76.314
1.50592719061192E+018,22531,1.50592719061135E+018,31.472988535,-83.5312695883,76.327
1.50592719081753E+018,22532,1.50592719081696E+018,31.472990195,-83.5312692033,76.322
1.50592719101131E+018,22533,1.5059271910108E+018,31.4729919417,-83.531268575,76.327
1.50592719121529E+018,22534,1.50592719121483E+018,31.4729938333,-83.5312679917,76.331
1.50592719141665E+018,22535,1.50592719141591E+018,31.47299562,-83.531267505,76.329
1.50592719163037E+018,22536,1.50592719162968E+018,31.4729973917,-83.531266965,76.339
1.50592719182085E+018,22537,1.50592719182E+018,31.4729990233,-83.5312665233,76.337
1.50592719201547E+018,22538,1.50592719201485E+018,31.473000605,-83.53126594,76.347
1.50592719221342E+018,22539,1.50592719221242E+018,31.4730023117,-83.531265175,76.341
1.50592719241448E+018,22540,1.50592719241406E+018,31.473004155,-83.5312645933,76.346
1.50592719261301E+018,22541,1.50592719261247E+018,31.4730059783,-83.5312642183,76.352
1.50592719281814E+018,22542,1.50592719281651E+018,31.4730075533,-83.5312636583,76.349
1.50592719301694E+018,22543,1.50592719301611E+018,31.4730091567,-83.53126305,76.355
1.50592719321174E+018,22544,1.50592719321077E+018,31.4730110767,-83.5312625183,76.354
1.50592719342047E+018,22545,1.50592719341981E+018,31.4730129017,-83.5312618917,76.348
1.50592719361575E+018,22546,1.50592719361523E+018,31.4730147517,-83.5312614117,76.347
1.50592719381716E+018,22547,1.50592719381666E+018,31.47301638,-83.5312609217,76.346
1.50592719401421E+018,22548,1.50592719401324E+018,31.4730179417,-83.5312603633,76.346
1.50592719421741E+018,22549,1.50592719421665E+018,31.4730196983,-83.53125979,76.355
1.50592719442091E+018,22550,1.50592719442051E+018,31.4730215167,-83.5312592767,76.354
1.50592719461661E+018,22551,1.50592719461588E+018,31.473023375,-83.5312586983,76.353
1.50592719480999E+018,22552,1.50592719480932E+018,31.47302511,-83.531258055,76.358
1.50592719501363E+018,22553,1.50592719501303E+018,31.4730268333,-83.531257475,76.36
1.50592719528553E+018,22554,1.50592719528482E+018,31.4730285867,-83.531256975,76.354
1.50592719541924E+018,22555,1.50592719541868E+018,31.4730301867,-83.53125642,76.363
1.50592719561646E+018,22556,1.505927195616E+018,31.473031965,-83.5312558717,76.367
1.50592719581078E+018,22557,1.50592719581009E+018,31.47303376,-83.53125538,76.363
1.50592719602314E+018,22558,1.50592719602266E+018,31.4730355467,-83.53125474,76.357
1.50592719625851E+018,22559,1.50592719625779E+018,31.473037405,-83.531254185,76.367
1.50592719641229E+018,22560,1.50592719641111E+018,31.4730390767,-83.5312537333,76.368
1.50592719661182E+018,22561,1.5059271966111E+018,31.473040675,-83.5312532,76.37
1.50592719681488E+018,22562,1.50592719681435E+018,31.47304238,-83.53125259,76.366
1.50592719702482E+018,22563,1.50592719702434E+018,31.473044215,-83.5312520283,76.374
1.50592719720887E+018,22564,1.50592719720824E+018,31.473046005,-83.5312514833,76.368
1.50592719740913E+018,22565,1.50592719740855E+018,31.4730476583,-83.5312508817,76.368
1.50592719761287E+018,22566,1.50592719761241E+018,31.4730493583,-83.531250435,76.372
1.5059271978162E+018,22567,1.50592719781567E+018,31.4730511483,-83.5312498567,76.371
1.50592719801537E+018,22568,1.50592719801484E+018,31.4730528933,-83.5312492117,76.368
1.5059271982268E+018,22569,1.50592719822607E+018,31.4730547617,-83.5312485867,76.362
1.50592719841112E+018,22570,1.50592719841052E+018,31.47305649,-83.53124796,76.375
1.50592719861163E+018,22571,1.50592719861118E+018,31.4730582,-83.5312474517,76.367
1.50592719882445E+018,22572,1.50592719882397E+018,31.4730598367,-83.5312468417,76.376
1.50592719900985E+018,22573,1.50592719900906E+018,31.473061435,-83.53124628,76.378
1.50592719921678E+018,22574,1.50592719921629E+018,31.4730631533,-83.5312456683,76.375
1.50592719940931E+018,22575,1.50592719940855E+018,31.4730650667,-83.5312450683,76.377
1.50592719961034E+018,22576,1.50592719960982E+018,31.4730668433,-83.5312444967,76.379
1.50592719981601E+018,22577,1.50592719981555E+018,31.4730685667,-83.5312438733,76.375
1.50592720001359E+018,22578,1.50592720001309E+018,31.4730701967,-83.5312433617,76.376
1.50592720021044E+018,22579,1.50592720020942E+018,31.4730718617,-83.5312427633,76.384
1.50592720041393E+018,22580,1.5059272004136E+018,31.4730736067,-83.531242155,76.369
1.5059272006151E+018,22581,1.50592720061467E+018,31.4730753883,-83.5312415283,76.388
1.50592720081073E+018,22582,1.50592720081044E+018,31.4730772333,-83.5312409817,76.383
1.50592720101481E+018,22583,1.5059272010142E+018,31.4730789067,-83.5312403567,76.372
1.50592720121933E+018,22584,1.50592720121873E+018,31.4730806,-83.53123974,76.376
1.50592720141258E+018,22585,1.50592720141202E+018,31.4730822833,-83.5312391317,76.373
1.50592720162718E+018,22586,1.50592720162665E+018,31.4730839933,-83.5312384767,76.369
1.50592720186674E+018,22587,1.50592720186576E+018,31.473085805,-83.5312377083,76.38
1.50592720201125E+018,22588,1.5059272020106E+018,31.4730875633,-83.5312369933,76.374
1.50592720221415E+018,22589,1.50592720221361E+018,31.4730892433,-83.5312363117,76.375
1.50592720241854E+018,22590,1.50592720241807E+018,31.4730908217,-83.5312356017,76.384
1.50592720261361E+018,22591,1.5059272026131E+018,31.47309237,-83.531234975,76.378
1.50592720281797E+018,22592,1.50592720281731E+018,31.4730939383,-83.5312340033,76.388
1.50592720301179E+018,22593,1.5059272030108E+018,31.4730956767,-83.531233205,76.379
1.5059272032825E+018,22594,1.50592720328218E+018,31.473097455,-83.531232625,76.378
1.50592720341441E+018,22595,1.5059272034134E+018,31.473099245,-83.5312317783,76.38
1.50592720362304E+018,22596,1.50592720362228E+018,31.4731009283,-83.5312309583,76.385
1.50592720380927E+018,22597,1.50592720380867E+018,31.47310257,-83.53123022,76.39
1.50592720401166E+018,22598,1.5059272040106E+018,31.4731041067,-83.5312294217,76.399
1.50592720422343E+018,22599,1.50592720422297E+018,31.4731056883,-83.53122872,76.4
1.50592720440853E+018,22600,1.50592720440752E+018,31.4731073167,-83.5312279217,76.4
1.50592720462171E+018,22601,1.50592720462102E+018,31.47310902,-83.53122725,76.393
1.50592720480916E+018,22602,1.50592720480844E+018,31.4731107833,-83.531226465,76.409
1.50592720501449E+018,22603,1.50592720501386E+018,31.4731125433,-83.53122581,76.415
1.50592720524205E+018,22604,1.5059272052416E+018,31.4731142767,-83.531225105,76.405
1.5059272054265E+018,22605,1.50592720542581E+018,31.473116005,-83.5312244333,76.409
1.50592720560563E+018,22606,1.50592720560496E+018,31.4731176,-83.53122369,76.414
1.50592720580865E+018,22607,1.5059272058081E+018,31.4731190933,-83.5312230317,76.411
1.50592720601053E+018,22608,1.50592720601006E+018,31.4731207983,-83.5312222983,76.423
1.50592720621479E+018,22609,1.50592720621415E+018,31.47312251,-83.5312215067,76.409
1.50592720640517E+018,22610,1.50592720640421E+018,31.473124205,-83.5312207317,76.42
1.50592720660701E+018,22611,1.50592720660631E+018,31.4731258617,-83.5312200033,76.426
1.50592720680807E+018,22612,1.50592720680758E+018,31.4731274117,-83.5312192733,76.427
1.5059272070137E+018,22613,1.5059272070131E+018,31.4731289567,-83.5312185833,76.424
1.50592720722172E+018,22614,1.5059272072208E+018,31.47313056,-83.53121782,76.43
1.50592720741341E+018,22615,1.50592720741278E+018,31.4731322317,-83.531217055,76.432
1.50592720760654E+018,22616,1.50592720760616E+018,31.47313393,-83.531216215,76.444
1.50592720782098E+018,22617,1.50592720782031E+018,31.4731355717,-83.531215465,76.441
1.50592720800894E+018,22618,1.5059272080079E+018,31.4731372167,-83.5312146367,76.451
1.50592720821462E+018,22619,1.50592720821272E+018,31.473138725,-83.5312138383,76.459
1.50592720841328E+018,22620,1.50592720841266E+018,31.4731402333,-83.5312131783,76.457
1.50592720862158E+018,22621,1.50592720862093E+018,31.47314181,-83.5312124017,76.466
1.50592720882067E+018,22622,1.50592720882032E+018,31.4731435417,-83.5312115817,76.47
1.50592720902793E+018,22623,1.5059272090269E+018,31.4731452583,-83.5312108133,76.477
1.50592720920791E+018,22624,1.5059272092073E+018,31.4731468817,-83.5312099767,76.476
1.50592720940728E+018,22625,1.50592720940681E+018,31.4731484283,-83.53120912,76.48
1.5059272096222E+018,22626,1.50592720962153E+018,31.4731498783,-83.5312083417,76.486
1.50592720981068E+018,22627,1.50592720981E+018,31.47315153,-83.5312075117,76.489
1.50592721001343E+018,22628,1.50592721001275E+018,31.4731533467,-83.5312067433,76.489
1.50592721021366E+018,22629,1.50592721021297E+018,31.4731550467,-83.53120591,76.491
1.50592721042315E+018,22630,1.50592721042263E+018,31.4731565933,-83.531205125,76.503
1.50592721061469E+018,22631,1.50592721061409E+018,31.4731581333,-83.5312044617,76.511
1.50592721081228E+018,22632,1.50592721081149E+018,31.473159805,-83.5312037067,76.507
1.50592721101257E+018,22633,1.50592721101219E+018,31.473161575,-83.5312028367,76.511
1.50592721121433E+018,22634,1.50592721121375E+018,31.4731633267,-83.5312019633,76.503
1.50592721141805E+018,22635,1.50592721141751E+018,31.473164995,-83.531201125,76.517
1.50592721162123E+018,22636,1.50592721162047E+018,31.4731665067,-83.5312003217,76.515
1.5059272118172E+018,22637,1.50592721181637E+018,31.47316803,-83.5311995567,76.52
1.50592721201123E+018,22638,1.50592721200983E+018,31.4731697133,-83.5311986567,76.523
1.505927212214E+018,22639,1.50592721221342E+018,31.4731714033,-83.5311977733,76.515
1.50592721242251E+018,22640,1.50592721242177E+018,31.473173105,-83.5311968617,76.518
1.50592721262012E+018,22641,1.50592721261936E+018,31.473174825,-83.53119601,76.521
1.50592721281513E+018,22642,1.50592721281381E+018,31.4731764733,-83.5311951183,76.529
1.50592721301452E+018,22643,1.50592721301383E+018,31.4731780817,-83.531194365,76.517
1.50592721329305E+018,22644,1.50592721329241E+018,31.473179585,-83.5311935783,76.516
1.50592721342577E+018,22645,1.50592721342424E+018,31.4731812417,-83.5311926567,76.517
1.50592721362001E+018,22646,1.50592721361918E+018,31.4731829817,-83.531191665,76.526
1.50592721381237E+018,22647,1.50592721381159E+018,31.4731846467,-83.5311907067,76.529
1.50592721401552E+018,22648,1.50592721401448E+018,31.4731863333,-83.5311898,76.52
1.50592721422769E+018,22649,1.50592721422719E+018,31.4731879333,-83.5311888933,76.519
1.50592721442385E+018,22650,1.50592721442314E+018,31.4731894183,-83.5311877533,76.524
1.50592721461675E+018,22651,1.5059272146161E+018,31.473191105,-83.5311869417,76.516
1.50592721480978E+018,22652,1.50592721480921E+018,31.473192865,-83.5311861533,76.525
1.50592721501266E+018,22653,1.50592721501201E+018,31.4731946767,-83.53118537,76.523
1.50592721521757E+018,22654,1.50592721521683E+018,31.4731963083,-83.5311844983,76.518
1.50592721541584E+018,22655,1.50592721541514E+018,31.4731978617,-83.5311835867,76.528
1.50592721561732E+018,22656,1.50592721561689E+018,31.4731994633,-83.5311826733,76.523
1.50592721581003E+018,22657,1.50592721580944E+018,31.47320111,-83.5311817467,76.515
1.50592721602357E+018,22658,1.50592721602311E+018,31.4732028817,-83.5311807083,76.515
1.50592721622196E+018,22659,1.50592721621884E+018,31.4732046833,-83.5311796967,76.511
1.50592721641413E+018,22660,1.50592721641368E+018,31.4732063967,-83.5311787167,76.505
1.50592721661785E+018,22661,1.50592721661722E+018,31.4732081483,-83.5311778083,76.5
1.50592721681199E+018,22662,1.50592721681129E+018,31.4732097867,-83.531176895,76.508
1.50592721701849E+018,22663,1.5059272170172E+018,31.4732114317,-83.5311759267,76.492
1.50592721721169E+018,22664,1.50592721721089E+018,31.4732131917,-83.53117493,76.49
1.505927217414E+018,22665,1.50592721741326E+018,31.473214965,-83.5311739367,76.494
1.50592721761595E+018,22666,1.50592721761549E+018,31.4732167383,-83.5311728733,76.485
1.5059272178154E+018,22667,1.50592721781482E+018,31.4732184017,-83.5311717933,76.48
1.50592721800774E+018,22668,1.50592721800686E+018,31.4732201883,-83.531170745,76.478
1.50592721822771E+018,22669,1.50592721822701E+018,31.4732219717,-83.5311696917,76.475
1.50592721841148E+018,22670,1.5059272184105E+018,31.4732237033,-83.5311687333,76.462
1.50592721861373E+018,22671,1.50592721861329E+018,31.4732254117,-83.5311677133,76.453
1.50592721882096E+018,22672,1.50592721882014E+018,31.4732271,-83.53116668,76.471
1.50592721902199E+018,22673,1.5059272190214E+018,31.47322875,-83.531165645,76.453
1.50592721921449E+018,22674,1.5059272192138E+018,31.473230345,-83.5311646433,76.447
1.50592721941611E+018,22675,1.50592721941559E+018,31.473231975,-83.5311636233,76.443
1.50592721962235E+018,22676,1.50592721962173E+018,31.473233675,-83.5311625383,76.444
