31.475294275,-83.529146805
31.4752945283,-83.52914902
31.4752946283,-83.5291515233
31.475294685,-83.5291540483
31.475294955,-83.5291565533
31.4752951767,-83.5291591333
31.4752952717,-83.5291616833
31.4752956583,-83.5291643
31.47529607,-83.52916695
31.4752965033,-83.5291695917
31.475296875,-83.52917222
31.4752974,-83.5291748617
31.475297905,-83.5291773983
31.475298285,-83.5291799617
31.4752985617,-83.529182435
31.475298835,-83.5291846967
31.4752992433,-83.529187055
31.475299835,-83.5291892733
31.4753004267,-83.5291913417
31.4753009067,-83.529193475
31.4753011967,-83.5291958667
31.475301555,-83.52919839
31.475301875,-83.529200855
31.475302245,-83.529203265
31.4753026883,-83.5292061467
31.47530284,-83.5292088233
31.47530307,-83.5292115533
31.475303255,-83.529214185
31.47530339,-83.52921679
31.47530351,-83.5292193
31.4753035967,-83.5292218183
31.475303735,-83.5292242167
31.4753038667,-83.529226705
31.475304015,-83.5292291383
31.4753040983,-83.5292317333
31.4753040833,-83.529234275
31.47530398,-83.5292369183
31.4753037917,-83.52923951
31.4753034167,-83.5292420783
31.4753031333,-83.529244525
31.4753030767,-83.52924703
31.4753030917,-83.5292495967
31.47530312,-83.5292522433
31.47530292,-83.529254715
31.47530272,-83.52925702
31.4753026283,-83.5292594483
31.4753026033,-83.529262025
31.4753025617,-83.5292644867
31.475302585,-83.5292670483
31.4753028533,-83.5292696283
31.4753032783,-83.5292721617
31.475303675,-83.529274715
31.4753040567,-83.5292771567
31.4753046833,-83.529279575
31.4753052783,-83.5292819967
31.475306005,-83.529284445
31.4753070133,-83.529286955
31.4753080733,-83.529289435
31.475309265,-83.529291835
31.4753107617,-83.529293885
31.4753122733,-83.5292955983
31.4753138717,-83.5292973617
31.4753155,-83.5292989017
31.475317315,-83.529300285
31.47531906,-83.5293014183
31.4753209767,-83.52930225
31.4753227817,-83.5293028567
31.4753246967,-83.529302965
31.47532664,-83.5293028633
31.4753287733,-83.5293029267
31.4753312567,-83.5293026467
31.4753333633,-83.5293019133
31.4753352233,-83.5293006417
31.4753370117,-83.5292991417
31.4753388217,-83.5292974817
31.4753403867,-83.5292954967
31.475341645,-83.5292935417
31.4753429117,-83.5292913517
31.4753439467,-83.52928928
31.4753447833,-83.5292870283
31.4753454683,-83.529284705
31.4753462317,-83.52928244
31.4753468683,-83.52927976
31.4753473317,-83.529277265
31.4753476267,-83.5292749233
31.4753479983,-83.5292722683
31.4753483033,-83.5292696933
31.4753485667,-83.5292669217
31.47534888,-83.52926428
31.4753491217,-83.52926201
31.4753493117,-83.52925945
31.475349125,-83.52925688
31.4753491983,-83.5292542683
31.4753493083,-83.529251855
31.4753491333,-83.5292494133
31.4753486583,-83.529246995
31.4753482683,-83.5292446167
31.4753482017,-83.5292421883
31.4753480517,-83.5292399367
31.4753479567,-83.5292384583
31.47534787,-83.529237335
31.4753478817,-83.5292364033
31.4753478067,-83.529235725
31.4753477133,-83.52923544
31.4753477333,-83.5292354033
31.4753475167,-83.52923551
31.4753473167,-83.529235625
31.4753473,-83.5292356167
31.4753473083,-83.52923562
31.47534733,-83.529235635
31.4753473067,-83.52923562
31.4753473033,-83.5292356233
31.4753473333,-83.52923564
31.475347435,-83.529235625
31.475347415,-83.5292356483
31.4753474183,-83.5292356633
31.475347415,-83.5292356433
31.4753474117,-83.5292356433
31.4753474117,-83.5292356483
31.47534744,-83.5292356717
31.47534743,-83.5292356617
31.47534741,-83.52923566
31.4753474017,-83.5292356567
31.4753474033,-83.5292356617
31.47534739,-83.52923567
31.475347415,-83.5292356567
31.475347405,-83.5292356417
31.4753474017,-83.5292356583
31.4753474017,-83.5292356533
31.4753473833,-83.5292356533
31.475347445,-83.529235655
31.4753474183,-83.5292356483
31.47534742,-83.5292356583
31.4753474083,-83.529235665
31.4753474033,-83.5292356583
31.4753474217,-83.5292356383
31.4753474183,-83.5292356517
31.4753474133,-83.5292356517
31.475347405,-83.5292356483
31.475347395,-83.52923565
31.4753474183,-83.52923565
31.475347405,-83.5292356383
31.47534741,-83.5292356417
31.4753474067,-83.5292356383
31.4753473933,-83.5292356333
31.4753474067,-83.5292356517
31.4753474083,-83.5292356633
31.4753474033,-83.5292356567
31.4753473983,-83.529235655
31.4753473917,-83.5292356617
31.47534741,-83.5292356567
31.475347415,-83.5292356483
31.4753473983,-83.52923565
31.4753474,-83.5292356567
31.4753473967,-83.5292356567
31.4753474183,-83.5292356417
31.4753474183,-83.52923564
31.4753474217,-83.5292356567
31.4753474133,-83.52923565
31.4753473983,-83.529235655
31.4753474117,-83.52923564
31.4753474083,-83.5292356383
31.475347395,-83.5292356383
31.47534739,-83.529235655
31.4753473967,-83.5292356683
31.47534742,-83.52923565
31.4753474183,-83.5292356583
31.4753474067,-83.5292356617
31.4753473917,-83.5292356583
31.4753473917,-83.5292356633
31.475347425,-83.529235665
31.4753474183,-83.5292356733
31.4753474117,-83.529235665
31.4753473917,-83.5292356633
31.475347395,-83.529235685
31.4753474133,-83.5292356617
31.4753474217,-83.5292356583
31.4753474233,-83.5292356633
31.4753474133,-83.5292356783
31.475347425,-83.5292356817
31.4753475367,-83.52923565
31.4753476333,-83.5292356567
31.4753476017,-83.5292357283
31.4753476017,-83.5292357383
31.47534761,-83.5292357317
31.4753476233,-83.5292357267
31.4753476267,-83.5292357333
31.475347615,-83.5292357267
31.4753476233,-83.5292357283
31.47534762,-83.529235735
31.475347625,-83.52923575
31.4753476283,-83.5292357517
31.4753476383,-83.529235745
31.4753476333,-83.5292357433
31.475347645,-83.5292357317
31.47534763,-83.529235715
31.4753476417,-83.5292357133
31.47534765,-83.529235715
31.4753476567,-83.52923571
31.4753476517,-83.5292356983
31.4753476367,-83.52923574
31.4753476367,-83.52923575
31.475347645,-83.5292357417
31.47534765,-83.5292357217
31.4753476567,-83.52923571
31.4753476217,-83.52923572
31.4753476283,-83.5292357283
31.47534765,-83.5292357433
31.4753476333,-83.529235725
31.4753476333,-83.529235725
31.475347635,-83.5292357517
31.4753476417,-83.52923574
31.4753476333,-83.529235725
31.47534764,-83.5292357417
31.4753477417,-83.5292357367
31.4753477867,-83.529235785
31.475347765,-83.5292358217
31.4753477833,-83.52923582
31.4753477733,-83.5292358133
31.4753477683,-83.529235825
31.47534777,-83.5292358133
31.4753477667,-83.5292358083
31.4753477617,-83.5292357983
31.47534776,-83.5292358217
31.47534776,-83.529235805
31.47534776,-83.5292358017
31.4753477783,-83.529235805
31.475347765,-83.52923581
31.4753477717,-83.52923581
31.475347765,-83.529235805
31.4753477717,-83.5292358133
31.475347765,-83.529235825
31.475347755,-83.5292358167
31.4753477533,-83.5292358233
31.4753477483,-83.529235825
31.475347765,-83.5292358133
31.4753477633,-83.5292358133
31.4753477683,-83.5292358233
31.4753477667,-83.5292358367
31.4753477617,-83.5292358417
31.4753477567,-83.5292358333
31.4753477667,-83.5292358267
31.4753477583,-83.5292358183
31.475347765,-83.5292358333
31.47534776,-83.5292358133
31.4753477533,-83.5292358383
31.47534774,-83.5292358333
31.475347755,-83.5292358317
31.4753477517,-83.5292358217
31.475347745,-83.5292358317
31.4753477567,-83.5292358283
31.4753477583,-83.52923582
31.4753477567,-83.5292358367
31.4753477617,-83.5292358367
31.4753477533,-83.5292358117
31.4753477617,-83.5292358133
31.4753477683,-83.529235825
31.4753477533,-83.529235825
31.4753477533,-83.5292358333
31.4753477533,-83.5292358267
31.475347755,-83.5292358217
31.475347755,-83.5292358267
31.475347755,-83.5292358183
31.4753477633,-83.52923582
31.4753477517,-83.5292358217
31.4753477517,-83.5292358183
31.4753477617,-83.529235815
31.4753477583,-83.5292358317
31.4753477517,-83.5292358183
31.475347755,-83.52923581
31.4753477467,-83.529235675
31.4753477017,-83.5292351783
31.4753475883,-83.529233935
31.475347365,-83.5292320117
31.4753471783,-83.529229335
31.4753469733,-83.5292266783
31.4753466217,-83.5292241
31.4753462417,-83.529221465
31.475346045,-83.5292186483
31.4753459167,-83.5292160683
31.4753454967,-83.5292134917
31.4753449117,-83.5292111617
31.4753444817,-83.52920855
31.47534417,-83.52920612
31.4753436783,-83.5292036167
31.4753432383,-83.5292010967
31.4753429833,-83.52919875
31.47534267,-83.5291961867
31.4753421567,-83.5291936867
31.4753415183,-83.5291913033
31.4753409567,-83.529188895
31.4753403867,-83.5291865483
31.4753399417,-83.5291841117
31.475339345,-83.5291818617
31.4753387283,-83.5291795633
31.4753381567,-83.529177105
31.4753375633,-83.5291744983
31.4753369483,-83.529172075
31.4753365767,-83.529170365
31.47533625,-83.52916917
31.4753360283,-83.5291684
31.4753359733,-83.52916804
31.475335945,-83.529167955
31.4753359517,-83.5291680233
31.4753359917,-83.5291681367
31.4753360183,-83.529168275
31.4753360333,-83.5291683917
31.47533603,-83.5291684467
31.4753360267,-83.5291684683
31.475336,-83.529168445
31.4753360383,-83.52916846
31.4753360333,-83.5291684517
31.4753360183,-83.52916845
31.475336005,-83.5291684583
31.4753360133,-83.529168465
31.4753360333,-83.5291684533
31.475336025,-83.5291684567
31.4753360133,-83.5291684533
31.47533602,-83.5291684667
31.47533601,-83.5291684467
31.47533604,-83.5291684517
31.4753360517,-83.5291684567
31.4753360417,-83.5291684517
31.4753359717,-83.5291684517
31.4753358483,-83.5291685567
31.4753358467,-83.529168655
31.475335885,-83.5291687067
31.4753358767,-83.5291687317
31.475335885,-83.52916869
31.4753358817,-83.5291686667
31.4753358683,-83.5291686933
31.4753358833,-83.5291686983
31.4753358767,-83.529168675
31.4753358767,-83.5291686783
31.47533587,-83.52916866
31.47533587,-83.5291687233
31.4753358717,-83.52916871
31.475335885,-83.5291686817
31.4753358817,-83.52916867
31.475335885,-83.5291686717
31.4753358833,-83.5291686983
31.4753358867,-83.52916869
31.4753358917,-83.529168675
31.4753358917,-83.529168675
31.4753359133,-83.52916867
31.4753358817,-83.5291687017
31.475335885,-83.5291687033
31.4753359017,-83.5291687
31.475335905,-83.5291686983
31.4753359233,-83.5291686883
31.4753358967,-83.5291687217
31.4753359017,-83.529168715
31.4753359133,-83.5291687083
31.4753359083,-83.5291686883
31.4753359233,-83.5291686983
31.47533589,-83.5291687033
31.4753358933,-83.5291687017
31.475335915,-83.52916869
31.475335905,-83.5291687017
31.4753359067,-83.5291686867
31.4753358983,-83.5291687183
31.4753358917,-83.5291687167
31.475335895,-83.5291687
31.4753359,-83.5291687083
31.4753359,-83.5291687083
31.475335885,-83.52916873
31.475335885,-83.52916872
31.475335885,-83.5291687117
31.47533589,-83.5291687067
31.4753358767,-83.5291687033
31.4753358783,-83.5291687383
31.4753358833,-83.52916873
31.47533588,-83.5291687133
31.4753358717,-83.529168725
31.4753358733,-83.5291687133
31.4753358917,-83.5291687183
31.4753359,-83.5291687267
31.475335895,-83.5291687117
31.4753358933,-83.529168725
31.4753358967,-83.52916871
31.47533589,-83.5291687233
31.4753359,-83.5291687217
31.4753359033,-83.5291687217
31.4753358883,-83.5291687067
31.4753358333,-83.5291685683
31.47533564,-83.5291679533
31.47533519,-83.5291665733
31.4753346217,-83.5291643533
31.4753340633,-83.5291617583
31.475333575,-83.529159135
31.4753328733,-83.5291568567
31.4753320633,-83.5291545983
31.4753315317,-83.5291520817
31.475331005,-83.5291495167
31.4753302617,-83.5291468467
31.475329585,-83.5291446
31.475329115,-83.5291421733
31.4753285833,-83.5291397567
31.475327845,-83.5291374733
31.475327215,-83.5291351367
31.4753267783,-83.529132815
31.4753264067,-83.5291305317
31.4753257683,-83.5291281433
31.4753253367,-83.5291256383
31.4753247583,-83.529123335
31.47532414,-83.5291210733
31.47532373,-83.5291189367
31.4753234383,-83.5291164267
31.4753231033,-83.5291141433
31.4753226233,-83.5291118183
31.4753220983,-83.52910948
31.4753217167,-83.5291071767
31.4753211783,-83.5291047233
31.4753205217,-83.5291021917
31.4753201267,-83.529099605
31.4753198,-83.5290970117
31.4753192983,-83.5290944417
31.4753186317,-83.52909186
31.475317985,-83.5290891483
31.4753175817,-83.5290863817
31.47531711,-83.5290836883
31.4753167167,-83.5290808933
31.4753163833,-83.52907808
31.4753160083,-83.5290755167
31.4753154683,-83.5290731067
31.4753149417,-83.5290710083
31.4753143867,-83.52906857
31.4753138483,-83.5290661033
31.47531336,-83.5290637067
31.4753129383,-83.5290612583
31.4753124567,-83.52905881
31.4753120483,-83.5290565167
31.47531177,-83.5290540717
31.4753114833,-83.5290517983
31.4753109617,-83.5290494217
31.4753104867,-83.52904705
31.4753100367,-83.5290445667
31.4753096467,-83.5290420617
31.47530925,-83.52903953
31.47530899,-83.529037055
31.4753085583,-83.5290342767
31.475308105,-83.529031745
31.47530774,-83.529028845
31.4753074917,-83.529026035
31.4753071,-83.5290232083
31.4753066033,-83.5290205783
31.4753062917,-83.5290178217
31.47530601,-83.5290153933
31.4753056583,-83.529012805
31.4753054083,-83.5290105917
31.475305215,-83.5290085717
31.4753051133,-83.529007215
31.4753049917,-83.5290060417
31.475304945,-83.5290051967
31.47530496,-83.52900479
31.4753049717,-83.52900456
31.4753049717,-83.5290044167
31.47530497,-83.5290044433
31.47530497,-83.5290044983
31.47530498,-83.5290045367
31.475304955,-83.52900452
31.475304965,-83.529004505
31.4753049717,-83.5290045217
31.4753049667,-83.5290045267
31.4753049717,-83.529004525
31.4753049633,-83.5290045167
31.475304955,-83.529004525
31.4753049633,-83.529004545
31.4753049683,-83.5290045467
31.4753049617,-83.5290045617
31.4753049567,-83.5290045567
31.47530494,-83.5290045433
31.4753049383,-83.5290045383
31.4753049367,-83.5290045383
31.4753049317,-83.5290045567
31.4753049467,-83.529004505
31.4753049433,-83.5290045083
31.4753049433,-83.5290045183
31.4753049167,-83.5290045133
31.47530492,-83.52900453
31.475304955,-83.529004505
31.47530496,-83.5290045033
31.475304955,-83.5290045267
31.475304945,-83.5290045183
31.4753049433,-83.52900452
31.4753049583,-83.529004495
31.4753049717,-83.5290045
31.4753049667,-83.5290045017
31.4753049783,-83.5290044917
31.4753049667,-83.5290044983
31.4753049583,-83.529004505
31.4753049617,-83.5290044983
31.4753049567,-83.5290044917
31.4753049467,-83.5290044967
31.47530495,-83.5290044967
31.4753049667,-83.5290044933
31.4753049583,-83.5290045133
31.47530494,-83.5290045017
31.47530495,-83.5290044967
31.47530494,-83.5290045117
31.4753049667,-83.5290044833
31.475304945,-83.5290044783
31.47530495,-83.5290044833
31.4753049467,-83.529004485
31.4753049517,-83.5290044883
31.4753049617,-83.52900448
31.475304965,-83.529004485
31.4753049683,-83.5290044833
31.4753049717,-83.5290044833
31.4753049667,-83.52900449
31.47530496,-83.5290044983
31.475304965,-83.5290044917
31.4753049583,-83.5290044933
31.4753049733,-83.5290044933
31.4753049667,-83.5290044883
31.4753049567,-83.5290044867
31.4753049567,-83.529004475
31.475304965,-83.5290045033
31.475304975,-83.5290044983
31.4753049633,-83.5290044983
31.4753049567,-83.5290044883
31.475304975,-83.52900449
31.4753049667,-83.5290045067
31.4753049533,-83.529004515
31.4753049733,-83.529004515
31.4753049533,-83.5290044917
31.47530496,-83.5290044933
31.4753049567,-83.5290045117
31.4753049517,-83.5290045133
31.475304955,-83.52900452
31.4753049333,-83.5290044833
31.47530494,-83.5290044867
31.4753049267,-83.52900447
31.4753049417,-83.52900446
31.4753049283,-83.5290044617
31.4753049383,-83.529004465
31.47530493,-83.5290044683
31.4753049367,-83.5290044833
31.47530493,-83.5290044717
31.475304925,-83.5290044667
31.4753049467,-83.5290044833
31.47530495,-83.5290044983
31.475304955,-83.5290045083
31.475304955,-83.529004515
31.475304965,-83.52900451
31.4753049467,-83.5290044917
31.4753049517,-83.52900449
31.47530495,-83.52900449
31.475304965,-83.5290044983
31.4753049733,-83.5290044883
31.4753049433,-83.5290044883
31.4753049533,-83.5290044867
31.475304965,-83.5290044767
31.4753049633,-83.5290044817
31.4753049783,-83.529004495
31.4753049633,-83.5290045
31.4753049517,-83.5290044933
31.4753049567,-83.5290044917
31.475304965,-83.5290044867
31.47530498,-83.5290045133
31.4753049583,-83.5290044883
31.4753049617,-83.5290044867
31.47530496,-83.5290044933
31.4753049683,-83.5290045017
31.47530497,-83.5290045083
31.4753049483,-83.529004505
31.4753049567,-83.5290044983
31.47530496,-83.5290044667
31.4753049533,-83.5290044883
31.47530497,-83.529004485
31.4753049483,-83.5290044967
31.4753049517,-83.5290044817
31.4753049533,-83.529004475
31.4753049533,-83.52900448
31.4753049633,-83.5290044883
31.4753049517,-83.52900448
31.4753049467,-83.5290044617
31.4753049567,-83.5290044783
31.4753049633,-83.5290044717
31.4753049517,-83.5290044517
31.4753049483,-83.52900446
31.47530496,-83.5290044733
31.475304955,-83.529004445
31.4753049533,-83.5290044567
31.4753049467,-83.52900447
31.47530495,-83.5290044683
31.4753049483,-83.5290044583
31.47530495,-83.5290044783
31.47530495,-83.5290044883
31.4753049567,-83.5290044883
31.4753049517,-83.5290044717
31.475304945,-83.5290044767
31.4753049533,-83.5290044667
31.475304955,-83.529004475
31.4753049517,-83.5290044667
31.4753049433,-83.529004455
31.475304955,-83.529004465
31.4753049617,-83.529004475
31.4753049683,-83.5290044783
31.4753049633,-83.5290044817
31.475304955,-83.52900446
31.475304965,-83.52900445
31.4753049683,-83.5290044667
31.4753049533,-83.5290044883
31.47530496,-83.5290044917
31.4753049517,-83.5290044683
31.4753049417,-83.5290044817
31.4753049317,-83.5290044833
31.47530492,-83.5290044883
31.4753049183,-83.529004495
31.475304935,-83.5290044467
31.4753049383,-83.52900444
31.4753049233,-83.5290044517
31.475304915,-83.5290044533
31.4753049233,-83.5290044783
31.4753049533,-83.5290044667
31.47530493,-83.529004455
31.4753049333,-83.52900447
31.4753049233,-83.5290044833
31.475304925,-83.52900449
31.47530494,-83.529004455
31.4753049433,-83.5290044683
31.4753049267,-83.52900448
31.47530493,-83.529004485
31.4753049317,-83.5290044867
31.4753049533,-83.52900445
31.4753049483,-83.5290044633
31.4753049517,-83.5290044633
31.4753049533,-83.5290044683
31.4753049417,-83.5290044633
31.4753049467,-83.529004455
31.4753049533,-83.5290044567
31.4753049517,-83.529004465
