%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505845617766776266,3425,1505845617766347885,/gps,0,1,31.4753510717,-83.5292297383,78.949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845617967190021,3426,1505845617966626882,/gps,0,1,31.4753277333,-83.52923476,81.844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845618177100970,3427,1505845618175760984,/gps,0,1,31.47532858,-83.529230765,81.919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845618384596577,3428,1505845618384114980,/gps,0,1,31.4753349167,-83.52923648,81.454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845618568455462,3429,1505845618567820072,/gps,0,1,31.47532597,-83.5292367417,82.635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845618767681624,3430,1505845618767205953,/gps,0,1,31.47532098,-83.5292459767,83.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845618973228116,3431,1505845618972834110,/gps,0,1,31.4753418267,-83.5292464633,80.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845619170155244,3432,1505845619169616937,/gps,0,1,31.47532456,-83.52924369,82.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845619365773246,3433,1505845619365469932,/gps,0,1,31.4753470567,-83.5292527717,80.029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845619573275491,3434,1505845619572638988,/gps,0,1,31.4753344117,-83.52925103,81.468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845619770519244,3435,1505845619770107030,/gps,0,1,31.4753306733,-83.52925182,81.957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845619971401200,3436,1505845619970946073,/gps,0,1,31.4753260483,-83.5292525417,82.191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845620167891520,3437,1505845620167397022,/gps,0,1,31.4753243067,-83.529253835,82.409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845620367725618,3438,1505845620367249011,/gps,0,1,31.47532414,-83.52925567,82.168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845620566375320,3439,1505845620565891981,/gps,0,1,31.47533384,-83.52925986,80.869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845620778758434,3440,1505845620778270006,/gps,0,1,31.47533032,-83.5292618,81.727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845620966693396,3441,1505845620966195106,/gps,0,1,31.4753218217,-83.5292603433,82.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845621166822808,3442,1505845621166511058,/gps,0,1,31.475333275,-83.5292662083,81.289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845621374837341,3443,1505845621374191999,/gps,0,1,31.4753210583,-83.529265425,82.899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845621576181762,3444,1505845621575722932,/gps,0,1,31.4753193233,-83.529257915,81.741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845621766718180,3445,1505845621766253948,/gps,0,1,31.4753290433,-83.5292613183,80.434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845621974124355,3446,1505845621973524093,/gps,0,1,31.4753148767,-83.5292623533,82.853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845622173983487,3447,1505845622173702001,/gps,0,1,31.475322335,-83.5292675333,82.155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845622384687659,3448,1505845622384195089,/gps,0,1,31.4753322417,-83.52927181,80.635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845622572686090,3449,1505845622572161912,/gps,0,1,31.4753332183,-83.5292845933,82.399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845622770624108,3450,1505845622770068883,/gps,0,1,31.4753324467,-83.5292877483,82.553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845622974800846,3451,1505845622974083900,/gps,0,1,31.47532122,-83.5292856583,83.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845623170635245,3452,1505845623170239925,/gps,0,1,31.475322815,-83.5292788833,81.693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845623373235010,3453,1505845623372687101,/gps,0,1,31.475325565,-83.529281705,81.322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845623573269142,3454,1505845623572822093,/gps,0,1,31.4753277833,-83.5292836133,80.635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845623773617871,3455,1505845623773194074,/gps,0,1,31.4753348283,-83.5292967667,81.312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845623970126526,3456,1505845623969702005,/gps,0,1,31.4753276817,-83.529286745,80.567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845624167442790,3457,1505845624167030096,/gps,0,1,31.4753366233,-83.5292925033,79.547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845624376168724,3458,1505845624375708103,/gps,0,1,31.4753398283,-83.529294125,79.186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845624575049984,3459,1505845624574616909,/gps,0,1,31.475335985,-83.5292946117,79.428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845624771741158,3460,1505845624771162033,/gps,0,1,31.4753345167,-83.529307625,81.737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845624970134068,3461,1505845624969605922,/gps,0,1,31.4753348283,-83.5293095617,81.514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845625175493627,3462,1505845625174901962,/gps,0,1,31.4753359233,-83.5293127883,81.534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845625384121627,3463,1505845625383699893,/gps,0,1,31.475333815,-83.5293172983,81.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845625564894359,3464,1505845625564395904,/gps,0,1,31.4753399033,-83.5293159667,80.847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845625772470807,3465,1505845625771922111,/gps,0,1,31.475339885,-83.52931874,81.162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845625968094857,3466,1505845625967509984,/gps,0,1,31.475330475,-83.5293171317,82.612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845626177575931,3467,1505845626177151918,/gps,0,1,31.475333445,-83.529311155,80.655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845626374477737,3468,1505845626374183893,/gps,0,1,31.4753433333,-83.5293246133,80.803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845626578527254,3469,1505845626577861070,/gps,0,1,31.4753428383,-83.5293259067,81.083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845626779240265,3470,1505845626778629064,/gps,0,1,31.4753295817,-83.529325325,82.392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845626969525138,3471,1505845626969074964,/gps,0,1,31.475320655,-83.5293475567,87.848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845627166832521,3472,1505845627166532993,/gps,0,1,31.475335035,-83.5293215683,79.583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845627377019255,3473,1505845627376555919,/gps,0,1,31.4753227367,-83.5293318167,84.254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845627572641972,3474,1505845627572195053,/gps,0,1,31.475337615,-83.5293306533,81.622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845627771483291,3475,1505845627771002054,/gps,0,1,31.4753465417,-83.5293333633,79.489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845627970201414,3476,1505845627969611883,/gps,0,1,31.4753272667,-83.529334965,83.678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845628169034246,3477,1505845628168571949,/gps,0,1,31.4753176633,-83.5293343817,85.547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845628368675207,3478,1505845628368211984,/gps,0,1,31.4753251433,-83.5293378133,83.872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845628564950636,3479,1505845628564493894,/gps,0,1,31.47533077,-83.52933853,82.732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845628771499522,3480,1505845628770993947,/gps,0,1,31.4753517733,-83.52935739,80.358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845628968383422,3481,1505845628967957019,/gps,0,1,31.475333895,-83.5293482483,83.788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845629166148429,3482,1505845629165431976,/gps,0,1,31.4753514433,-83.5293604033,80.74,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845629370708323,3483,1505845629370439052,/gps,0,1,31.47532934,-83.5293503367,84.246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845629572558758,3484,1505845629571943044,/gps,0,1,31.4753446533,-83.5293622817,82.615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845629770915850,3485,1505845629770405054,/gps,0,1,31.475343195,-83.529358225,81.902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845629968662213,3486,1505845629968296051,/gps,0,1,31.47534995,-83.529356925,81.756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845630175802388,3487,1505845630175318956,/gps,0,1,31.4753631867,-83.529362405,77.559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845630380743045,3488,1505845630380213022,/gps,0,1,31.4753584417,-83.5293648033,78.453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845630571231562,3489,1505845630570804119,/gps,0,1,31.4753643867,-83.5293657267,78.067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845630766659622,3490,1505845630766088008,/gps,0,1,31.4753778317,-83.529368425,75.379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845630971768169,3491,1505845630971245050,/gps,0,1,31.4753626067,-83.5293683483,77.839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845631168855856,3492,1505845631168428897,/gps,0,1,31.4753678167,-83.52937066,76.844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845631364596110,3493,1505845631364298105,/gps,0,1,31.475366,-83.52937256,77.089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845631561769924,3494,1505845631561256885,/gps,0,1,31.4753643817,-83.5293742833,77.513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845631773393930,3495,1505845631772831916,/gps,0,1,31.475356015,-83.5293738667,79.091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845631961664112,3496,1505845631961376905,/gps,0,1,31.4753458683,-83.5293878217,83.606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845632159903890,3497,1505845632159359931,/gps,0,1,31.47534852,-83.529393655,83.272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845632365327000,3498,1505845632364768981,/gps,0,1,31.475346495,-83.5293930567,83.775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845632561322856,3499,1505845632560863018,/gps,0,1,31.4753500483,-83.529396365,83.72,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845632769986777,3500,1505845632769454956,/gps,0,1,31.4753550833,-83.5293994733,82.587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845632968096926,3501,1505845632967555046,/gps,0,1,31.4753535783,-83.5293992183,82.401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845633166443506,3502,1505845633166177034,/gps,0,1,31.475336005,-83.5293897767,84.234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845633383958164,3503,1505845633383416891,/gps,0,1,31.4753363083,-83.5293909383,84.241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845633572590954,3504,1505845633572069883,/gps,0,1,31.475356315,-83.5294066483,81.997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845633769013994,3505,1505845633768580913,/gps,0,1,31.4753556083,-83.52940392,81.613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845633962241294,3506,1505845633961755990,/gps,0,1,31.4753384717,-83.5293981317,84.42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845634166398167,3507,1505845634166110038,/gps,0,1,31.4753388267,-83.52939773,84.008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845634391383379,3508,1505845634390774011,/gps,0,1,31.4753504083,-83.5294008833,81.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845634576495482,3509,1505845634575921058,/gps,0,1,31.4753515683,-83.52940258,80.863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845634764556447,3510,1505845634764051914,/gps,0,1,31.475351315,-83.5294044933,80.595,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845634973923425,3511,1505845634973292112,/gps,0,1,31.47534225,-83.5294051317,83.059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845635172081887,3512,1505845635171807050,/gps,0,1,31.4753375733,-83.52940583,84.44,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845635383885062,3513,1505845635383277893,/gps,0,1,31.4753513017,-83.5294090267,80.816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845635570639943,3514,1505845635570039987,/gps,0,1,31.4753519433,-83.5294094,81.011,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845635769062071,3515,1505845635768610000,/gps,0,1,31.4753461267,-83.5294109517,82.265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845635968963099,3516,1505845635968699932,/gps,0,1,31.4753628667,-83.529418335,79.996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845636164054878,3517,1505845636163721084,/gps,0,1,31.4753523,-83.52941755,80.686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845636373264319,3518,1505845636372920989,/gps,0,1,31.47537227,-83.5294251717,78.426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845636573662616,3519,1505845636573169946,/gps,0,1,31.4753626817,-83.5294244683,79.332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845636769258585,3520,1505845636768559932,/gps,0,1,31.4753684317,-83.52942139,77.12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845636966679562,3521,1505845636966192960,/gps,0,1,31.475350225,-83.529422255,80.958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845637174195144,3522,1505845637173821926,/gps,0,1,31.4753713383,-83.5294169983,78.654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845637383491587,3523,1505845637383137941,/gps,0,1,31.4753667117,-83.5294219633,77.178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845637574758626,3524,1505845637574348926,/gps,0,1,31.4753594367,-83.529424575,78.084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845637770537167,3525,1505845637770138978,/gps,0,1,31.4753529967,-83.5294286767,79.557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845637968460214,3526,1505845637968141078,/gps,0,1,31.475338875,-83.5294218533,82.028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845638168962556,3527,1505845638168560028,/gps,0,1,31.4753327733,-83.5294158083,84.494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845638365426322,3528,1505845638364696979,/gps,0,1,31.4753470917,-83.5294185667,80.556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845638560718391,3529,1505845638560286998,/gps,0,1,31.4753536,-83.52942554,78.47,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845638770906312,3530,1505845638770415067,/gps,0,1,31.475345085,-83.5294174333,81.15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845638965480846,3531,1505845638964831113,/gps,0,1,31.4753489417,-83.529412595,80.145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845639160078336,3532,1505845639159558057,/gps,0,1,31.4753389317,-83.5294234633,82.972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845639364145314,3533,1505845639363848924,/gps,0,1,31.4753459633,-83.5294351983,80.81,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845639565751992,3534,1505845639565295934,/gps,0,1,31.4753667633,-83.52943584,77.489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845639765065458,3535,1505845639764643907,/gps,0,1,31.475349385,-83.52943774,81.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845639973857318,3536,1505845639973476886,/gps,0,1,31.4753642917,-83.529448625,79.053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845640172747042,3537,1505845640172404050,/gps,0,1,31.475343735,-83.5294443317,80.119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845640370249952,3538,1505845640369919061,/gps,0,1,31.4753512383,-83.5294472167,77.744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845640568134300,3539,1505845640567639112,/gps,0,1,31.475365435,-83.5294333617,77.928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845640774365376,3540,1505845640773916006,/gps,0,1,31.4753460133,-83.5294383867,80.063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845640975406272,3541,1505845640974705934,/gps,0,1,31.47533524,-83.5294321783,79.483,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845641171235645,3542,1505845641170711040,/gps,0,1,31.4753399833,-83.5294486883,77.484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845641370227163,3543,1505845641369713068,/gps,0,1,31.475366315,-83.5294589983,74.729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845641564585653,3544,1505845641564173936,/gps,0,1,31.475345565,-83.5294480167,77.088,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845641770611891,3545,1505845641770143032,/gps,0,1,31.4753420483,-83.5294311633,79.216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845641967435215,3546,1505845641966917991,/gps,0,1,31.475329925,-83.529465605,80.091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845642178621176,3547,1505845642178050994,/gps,0,1,31.4753246933,-83.5294435717,82.832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845642370087323,3548,1505845642369772911,/gps,0,1,31.47532694,-83.5294394867,81.528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845642570563985,3549,1505845642570121049,/gps,0,1,31.475314265,-83.5294428567,83.884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845642766106357,3550,1505845642765765905,/gps,0,1,31.4753333783,-83.5294377017,79.336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845642974046126,3551,1505845642973671913,/gps,0,1,31.4753304167,-83.52943239,78.576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845643168965474,3552,1505845643168658971,/gps,0,1,31.475321985,-83.5294184,83.641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845643367667429,3553,1505845643367067098,/gps,0,1,31.47532663,-83.5294211667,81.138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845643565140695,3554,1505845643564693927,/gps,0,1,31.47534054,-83.52943372,77.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845643765466879,3555,1505845643765103101,/gps,0,1,31.4753137883,-83.529427425,79.542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845643972338066,3556,1505845643971906900,/gps,0,1,31.47532658,-83.5294402367,82.038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845644169827337,3557,1505845644169385910,/gps,0,1,31.4753236017,-83.5294294717,80.509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845644377731734,3558,1505845644377199888,/gps,0,1,31.475319365,-83.529429495,79.41,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845644573148731,3559,1505845644572745084,/gps,0,1,31.4753255467,-83.529427035,80.324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845644770652881,3560,1505845644770298957,/gps,0,1,31.4753265083,-83.5294246417,79.077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845644977418048,3561,1505845644976866006,/gps,0,1,31.475334775,-83.5294156383,78.715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845645180317544,3562,1505845645179785966,/gps,0,1,31.4753337483,-83.529425205,79.083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845645370080374,3563,1505845645369645118,/gps,0,1,31.4753249017,-83.5294256267,78.875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845645568964046,3564,1505845645568490028,/gps,0,1,31.4753156333,-83.5294198167,80.933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845645774431386,3565,1505845645773899078,/gps,0,1,31.4753220883,-83.52941791,80.561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845645970944302,3566,1505845645970571994,/gps,0,1,31.4753374483,-83.5294229033,80.045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845646167435325,3567,1505845646167016983,/gps,0,1,31.4753372067,-83.5294305333,78.446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845646368861760,3568,1505845646368427991,/gps,0,1,31.47532943,-83.5294174383,78.441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845646566852679,3569,1505845646566386938,/gps,0,1,31.4753375667,-83.5294236867,81.721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845646766516075,3570,1505845646766172885,/gps,0,1,31.475317675,-83.5294420383,83.396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845646966112292,3571,1505845646965691089,/gps,0,1,31.4753266183,-83.5294292383,81.028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845647172000000,3572,1505845647171653985,/gps,0,1,31.4753179817,-83.529434545,81.107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845647372162364,3573,1505845647371750116,/gps,0,1,31.4753300783,-83.529424645,81.355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845647567850538,3574,1505845647567322015,/gps,0,1,31.4753315683,-83.5294287017,83.39,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845647764250269,3575,1505845647763777971,/gps,0,1,31.4753137667,-83.529404585,80.877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845647970696857,3576,1505845647970423936,/gps,0,1,31.47531392,-83.5294122433,79.545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845648165408989,3577,1505845648164850950,/gps,0,1,31.475321555,-83.5294229567,79.54,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845648373274218,3578,1505845648372594118,/gps,0,1,31.47532626,-83.5294201967,79.775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845648572660572,3579,1505845648571964025,/gps,0,1,31.4753243817,-83.5294145133,78.099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845648771206949,3580,1505845648770827054,/gps,0,1,31.4753301167,-83.5294197733,77.413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845648969655231,3581,1505845648969245910,/gps,0,1,31.4753322517,-83.5294398667,79.262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845649166771709,3582,1505845649166507005,/gps,0,1,31.4753173267,-83.529447075,81.578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845649377193550,3583,1505845649376920938,/gps,0,1,31.4753248183,-83.52944352,81.295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845649578817815,3584,1505845649578373908,/gps,0,1,31.4753208283,-83.5294259783,81.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845649777810190,3585,1505845649777332067,/gps,0,1,31.4753206067,-83.5294073917,79.17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845649975739758,3586,1505845649975229024,/gps,0,1,31.4753386533,-83.5294362883,83.873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845650178156685,3587,1505845650177756071,/gps,0,1,31.4753405767,-83.529438725,83.919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845650370168300,3588,1505845650369371891,/gps,0,1,31.475307255,-83.52938304,75.191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845650566816289,3589,1505845650566359043,/gps,0,1,31.4753247633,-83.529421935,81.562,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845650774060440,3590,1505845650773473024,/gps,0,1,31.4753225367,-83.5294405917,85.564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
