%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50592761628586E+018,24659,1.5059276162854E+018,31.4732266383,-83.5312878683,76.145,259513.6470842506,3484823.911209013,17,R
1.50592761643047E+018,24660,1.50592761643E+018,31.4732266417,-83.5312878683,76.146,259513.64709295225,3484823.911586014,17,R
1.50592761661334E+018,24661,1.50592761661265E+018,31.4732266383,-83.5312878617,76.148,259513.64771147474,3484823.911194536,17,R
1.50592761681486E+018,24662,1.50592761681369E+018,31.47322665,-83.5312878617,76.146,259513.64774141865,3484823.912491865,17,R
1.50592761700962E+018,24663,1.50592761700924E+018,31.47322665,-83.5312878617,76.146,259513.64774141865,3484823.912491865,17,R
1.50592761723517E+018,24664,1.50592761723462E+018,31.473226665,-83.5312878467,76.148,259513.64920531525,3484823.9141222048,17,R
1.50592761741715E+018,24665,1.50592761741659E+018,31.47322666,-83.531287855,76.149,259513.64840373775,3484823.9135859977,17,R
1.50592761762074E+018,24666,1.50592761762033E+018,31.4732266617,-83.5312878417,76.148,259513.64967203737,3484823.9137453246,17,R
1.50592761781594E+018,24667,1.50592761781553E+018,31.4732266383,-83.5312878433,76.147,259513.64946009568,3484823.911154175,17,R
1.50592761800893E+018,24668,1.50592761800855E+018,31.47322665,-83.5312878767,76.15,259513.64631590922,3484823.9125247677,17,R
1.50592761822281E+018,24669,1.50592761822229E+018,31.4732266583,-83.5312878467,76.153,259513.6491881679,3484823.9133792897,17,R
1.505927618428E+018,24670,1.50592761842713E+018,31.473226665,-83.5312878583,76.151,259513.6481029222,3484823.9141476494,17,R
1.50592761861341E+018,24671,1.50592761861275E+018,31.4732266633,-83.5312878333,76.152,259513.65047441755,3484823.913904311,17,R
1.50592761881701E+018,24672,1.50592761881304E+018,31.4732266483,-83.5312878717,76.146,259513.64678672855,3484823.9123252993,17,R
1.50592761900506E+018,24673,1.50592761900455E+018,31.4732266483,-83.5312878467,76.145,259513.64916257482,3484823.9122704617,17,R
1.50592761921971E+018,24674,1.50592761921902E+018,31.47322666,-83.5312878733,76.146,259513.64666461744,3484823.913626138,17,R
1.5059276194117E+018,24675,1.50592761941073E+018,31.4732266717,-83.531287855,76.144,259513.64843368164,3484823.9148833267,17,R
1.50592761961255E+018,24676,1.50592761961192E+018,31.4732266767,-83.531287865,76.142,259513.64749614013,3484823.9154596757,17,R
1.50592761982366E+018,24677,1.50592761982328E+018,31.4732266433,-83.531287865,76.143,259513.6474106592,3484823.911756188,17,R
1.50592762001966E+018,24678,1.50592762001918E+018,31.473226635,-83.531287865,76.142,259513.6473894169,3484823.9108358603,17,R
1.50592762022377E+018,24679,1.50592762022325E+018,31.4732266417,-83.5312878533,76.142,259513.6485184592,3484823.911553112,17,R
1.50592762040987E+018,24680,1.50592762040948E+018,31.4732266383,-83.5312878417,76.139,259513.64961214954,3484823.9111506655,17,R
1.50592762061545E+018,24681,1.50592762061474E+018,31.4732266533,-83.531287885,76.138,259513.64553557505,3484823.9129088866,17,R
1.50592762081544E+018,24682,1.50592762081484E+018,31.4732266317,-83.5312878417,76.143,259513.64959525815,3484823.9104188383,17,R
1.50592762100759E+018,24683,1.50592762100696E+018,31.473226625,-83.5312878533,76.142,259513.6484757188,3484823.9097013674,17,R
1.50592762123819E+018,24684,1.50592762123769E+018,31.4732266367,-83.531287875,76.143,259513.64644342856,3484823.911046296,17,R
1.50592762141162E+018,24685,1.50592762141117E+018,31.4732266433,-83.5312878617,76.139,259513.64772427126,3484823.9117489494,17,R
1.50592762162558E+018,24686,1.50592762162515E+018,31.4732266233,-83.5312878367,76.14,259513.65004893017,3484823.9094764553,17,R
1.50592762181953E+018,24687,1.5059276218192E+018,31.473226625,-83.5312878817,76.146,259513.64577675864,3484823.909763662,17,R
1.50592762201844E+018,24688,1.505927622018E+018,31.47322662,-83.5312878633,76.144,259513.64751258426,3484823.909168889,17,R
1.50592762221104E+018,24689,1.50592762221073E+018,31.473226625,-83.5312878867,76.147,259513.64530158846,3484823.90977463,17,R
1.50592762241239E+018,24690,1.505927622412E+018,31.473226635,-83.5312878833,76.144,259513.64565029662,3484823.9108760017,17,R
1.50592762264663E+018,24691,1.50592762264616E+018,31.4732266233,-83.5312878867,76.141,259513.6452972377,3484823.90958613,17,R
1.50592762281182E+018,24692,1.50592762281113E+018,31.4732266083,-83.5312878833,76.142,259513.64558196312,3484823.90791543,17,R
1.50592762302368E+018,24693,1.50592762302329E+018,31.4732266067,-83.5312878783,76.144,259513.6460530372,3484823.90772705,17,R
1.50592762320631E+018,24694,1.50592762320597E+018,31.47322659,-83.53128789,76.141,259513.64489840055,3484823.9059009696,17,R
1.50592762340839E+018,24695,1.50592762340801E+018,31.4732265817,-83.5312878917,76.137,259513.64471560137,3484823.9049843713,17,R
1.50592762360874E+018,24696,1.50592762360826E+018,31.4732265783,-83.531287905,76.138,259513.6434429496,3484823.9046365423,17,R
1.50592762381021E+018,24697,1.50592762380954E+018,31.473226605,-83.5312879033,76.143,259513.64367284015,3484823.9075933853,17,R
1.50592762401679E+018,24698,1.50592762401614E+018,31.4732266117,-83.531287905,76.145,259513.64352843058,3484823.9083400303,17,R
1.50592762421046E+018,24699,1.50592762420985E+018,31.4732265867,-83.531287905,76.144,259513.6434644478,3484823.905567959,17,R
1.50592762442594E+018,24700,1.50592762442081E+018,31.4732265917,-83.5312879033,76.145,259513.64363880135,3484823.906118645,17,R
1.50592762461692E+018,24701,1.50592762461661E+018,31.47322658,-83.531287915,76.146,259513.64249696242,3484823.9048469793,17,R
1.50592762481065E+018,24702,1.50592762480984E+018,31.4732266033,-83.5312878867,76.147,259513.64524605146,3484823.907368474,17,R
1.50592762500981E+018,24703,1.50592762500935E+018,31.473226595,-83.5312878883,76.149,259513.64507275532,3484823.906451655,17,R
1.50592762521384E+018,24704,1.50592762521292E+018,31.4732265917,-83.5312878983,76.148,259513.64411397156,3484823.906107677,17,R
1.5059276254199E+018,24705,1.50592762541944E+018,31.4732265983,-83.5312878933,76.149,259513.6446060308,3484823.9068285367,17,R
1.50592762561405E+018,24706,1.50592762561351E+018,31.4732265917,-83.531287905,76.149,259513.64347724442,3484823.9061223734,17,R
1.50592762580986E+018,24707,1.50592762580924E+018,31.4732266183,-83.53128788,76.145,259513.64592116824,3484823.909017019,17,R
1.50592762601344E+018,24708,1.50592762601276E+018,31.473226615,-83.5312878817,76.145,259513.64575116558,3484823.9086548346,17,R
1.50592762621215E+018,24709,1.50592762621159E+018,31.4732265983,-83.5312878817,76.142,259513.64570842512,3484823.906803092,17,R
1.50592762642418E+018,24710,1.5059276264235E+018,31.473226595,-83.5312878917,76.143,259513.64474964017,3484823.9064591127,17,R
1.50592762661341E+018,24711,1.50592762661299E+018,31.4732266,-83.531287895,76.138,259513.6444488247,3484823.907020766,17,R
1.50592762681273E+018,24712,1.5059276268125E+018,31.47322662,-83.53128788,76.148,259513.6459255191,3484823.9092055205,17,R
1.50592762701752E+018,24713,1.505927627017E+018,31.4732266167,-83.53128789,76.146,259513.64496673408,3484823.908861542,17,R
1.50592762721106E+018,24714,1.50592762721054E+018,31.4732266017,-83.5312878983,76.144,259513.64413956465,3484823.907216504,17,R
1.50592762742199E+018,24715,1.50592762742125E+018,31.4732266083,-83.5312879017,76.143,259513.64383334096,3484823.9079557904,17,R
1.50592762762733E+018,24716,1.50592762762685E+018,31.473226605,-83.5312879167,76.144,259513.642399387,3484823.9076227783,17,R
1.50592762781071E+018,24717,1.50592762781042E+018,31.4732266083,-83.531287885,76.144,259513.6454204062,3484823.9079191587,17,R
1.50592762801318E+018,24718,1.50592762801268E+018,31.4732266217,-83.5312878717,76.145,259513.6467186509,3484823.909375815,17,R
1.50592762822658E+018,24719,1.50592762822602E+018,31.4732266117,-83.5312878833,76.147,259513.64559066473,3484823.9082924314,17,R
1.50592762840906E+018,24720,1.50592762840859E+018,31.473226615,-83.5312878833,76.147,259513.64559911046,3484823.9086583443,17,R
1.50592762861917E+018,24721,1.50592762861871E+018,31.4732266233,-83.53128788,76.147,259513.64593396484,3484823.909571434,17,R
1.50592762880827E+018,24722,1.50592762880788E+018,31.4732266117,-83.53128787,76.146,259513.64685461484,3484823.9082632577,17,R
1.50592762900961E+018,24723,1.50592762900907E+018,31.4732266117,-83.5312878833,76.146,259513.64559066473,3484823.9082924314,17,R
1.50592762923011E+018,24724,1.50592762922962E+018,31.4732266067,-83.5312878783,76.148,259513.6460530372,3484823.90772705,17,R
1.5059276294095E+018,24725,1.50592762940908E+018,31.4732266133,-83.5312878833,76.148,259513.64559475964,3484823.908469844,17,R
1.50592762961207E+018,24726,1.5059276296116E+018,31.4732266067,-83.5312878833,76.146,259513.6455778682,3484823.907738017,17,R
1.50592762981149E+018,24727,1.50592762981118E+018,31.4732266067,-83.53128788,76.142,259513.64589148026,3484823.9077307787,17,R
1.50592763001721E+018,24728,1.50592763001665E+018,31.4732266067,-83.531287875,76.146,259513.64636664925,3484823.9077198114,17,R
1.50592763022129E+018,24729,1.50592763022088E+018,31.4732266117,-83.5312878717,76.143,259513.64669305785,3484823.9082669867,17,R
1.50592763041202E+018,24730,1.50592763041149E+018,31.4732266183,-83.5312878717,76.143,259513.6467099493,3484823.908998813,17,R
1.50592763061179E+018,24731,1.50592763061118E+018,31.473226625,-83.53128787,76.145,259513.64688865366,3484823.909737998,17,R
1.50592763081274E+018,24732,1.50592763081231E+018,31.4732266233,-83.5312878733,76.148,259513.6465706908,3484823.909556737,17,R
1.50592763101837E+018,24733,1.50592763101774E+018,31.4732266217,-83.5312878633,76.147,259513.6475169351,3484823.90935739,17,R
1.50592763120945E+018,24734,1.50592763120905E+018,31.4732266183,-83.5312878867,76.145,259513.64528444107,3484823.9090317152,17,R
1.50592763141257E+018,24735,1.50592763141231E+018,31.4732266183,-83.5312878633,76.147,259513.64750823344,3484823.9089803873,17,R
1.50592763161625E+018,24736,1.50592763161571E+018,31.4732266217,-83.5312878733,76.146,259513.64656659585,3484823.909379325,17,R
1.50592763181721E+018,24737,1.50592763181689E+018,31.4732266067,-83.531287885,76.15,259513.6454163112,3484823.907741746,17,R
1.50592763201904E+018,24738,1.50592763201852E+018,31.4732265983,-83.53128788,76.149,259513.64586998205,3484823.906799363,17,R
1.50592763221758E+018,24739,1.50592763221696E+018,31.4732265967,-83.5312878767,76.151,259513.64617949806,3484823.9066147106,17,R
1.50592763241403E+018,24740,1.5059276324105E+018,31.473226595,-83.5312878667,76.149,259513.64712548643,3484823.906404275,17,R
1.50592763261777E+018,24741,1.5059276326174E+018,31.4732265967,-83.531287865,76.154,259513.6472913954,3484823.9065890466,17,R
1.50592763287495E+018,24742,1.5059276328745E+018,31.4732265983,-83.53128788,76.148,259513.64586998205,3484823.906799363,17,R
1.50592763301311E+018,24743,1.50592763301253E+018,31.4732266033,-83.53128787,76.147,259513.6468331166,3484823.9073318425,17,R
1.50592763321693E+018,24744,1.50592763321622E+018,31.4732266083,-83.53128788,76.148,259513.64589557517,3484823.9079081914,17,R
1.50592763341001E+018,24745,1.50592763340958E+018,31.4732266117,-83.53128787,76.152,259513.64685461484,3484823.9082632577,17,R
1.50592763361607E+018,24746,1.50592763361559E+018,31.4732265983,-83.5312878783,76.148,259513.646031539,3484823.906795634,17,R
1.50592763382077E+018,24747,1.50592763382018E+018,31.473226595,-83.531287885,76.146,259513.64538636737,3484823.9064444164,17,R
1.50592763401499E+018,24748,1.50592763401456E+018,31.473226605,-83.5312878667,76.148,259513.64715107952,3484823.9075131034,17,R
1.50592763420889E+018,24749,1.50592763420854E+018,31.47322661,-83.5312878683,76.148,259513.64701182215,3484823.908071028,17,R
1.50592763441142E+018,24750,1.50592763441097E+018,31.473226615,-83.5312878667,76.15,259513.64717667256,3484823.908621933,17,R
1.50592763462249E+018,24751,1.50592763462199E+018,31.4732266067,-83.5312878633,76.149,259513.64747854546,3484823.9076941474,17,R
1.50592763482107E+018,24752,1.50592763482053E+018,31.4732266033,-83.53128789,76.143,259513.6449324394,3484823.907375712,17,R
1.50592763501465E+018,24753,1.50592763501405E+018,31.4732266017,-83.53128788,76.147,259513.64587868375,3484823.9071763633,17,R
1.505927635209E+018,24754,1.50592763520849E+018,31.4732266033,-83.531287875,76.148,259513.64635794764,3484823.90734281,17,R
1.50592763541231E+018,24755,1.50592763541187E+018,31.4732265983,-83.531287875,76.146,259513.64634515106,3484823.9067883953,17,R
1.50592763562784E+018,24756,1.50592763562737E+018,31.4732265967,-83.5312878767,76.147,259513.64617949806,3484823.9066147106,17,R
1.50592763581129E+018,24757,1.50592763581074E+018,31.4732265933,-83.5312878933,76.145,259513.64459323426,3484823.906274122,17,R
1.50592763601509E+018,24758,1.50592763601469E+018,31.4732266183,-83.5312879,76.148,259513.64402049102,3484823.9090608885,17,R
1.50592763621204E+018,24759,1.5059276362109E+018,31.47322663,-83.53128789,76.145,259513.645000773,3484823.9103362835,17,R
1.50592763642774E+018,24760,1.50592763642708E+018,31.4732266183,-83.5312878833,76.143,259513.64560755616,3484823.9090242577,17,R
1.50592763661379E+018,24761,1.50592763661338E+018,31.4732266183,-83.531287885,76.147,259513.64544599928,3484823.9090279867,17,R
1.50592763682013E+018,24762,1.50592763681969E+018,31.473226605,-83.5312878917,76.14,259513.64477523326,3484823.9075679407,17,R
1.50592763701273E+018,24763,1.505927637012E+018,31.47322661,-83.5312879017,76.139,259513.64383769178,3484823.908144291,17,R
1.50592763723073E+018,24764,1.5059276372303E+018,31.473226625,-83.5312878933,76.141,259513.64467436433,3484823.9097891073,17,R
1.50592763742834E+018,24765,1.50592763742784E+018,31.4732266217,-83.5312878967,76.141,259513.64434280468,3484823.909430653,17,R
1.50592763762698E+018,24766,1.50592763762663E+018,31.47322661,-83.5312878967,76.139,259513.6443128608,3484823.9081333233,17,R
1.50592763781107E+018,24767,1.50592763781061E+018,31.47322661,-83.531287895,76.139,259513.64447441773,3484823.9081295948,17,R
1.50592763801278E+018,24768,1.50592763801236E+018,31.4732266017,-83.5312879067,76.143,259513.64334127933,3484823.9072349295,17,R
1.5059276382273E+018,24769,1.50592763822677E+018,31.4732266183,-83.5312878967,76.141,259513.64433410307,3484823.9090536507,17,R
1.50592763841087E+018,24770,1.5059276384103E+018,31.47322662,-83.5312878883,76.142,259513.64513673802,3484823.9092237265,17,R
1.50592763862554E+018,24771,1.50592763862503E+018,31.4732266283,-83.5312878917,76.146,259513.64483486512,3484823.910151512,17,R
1.50592763881855E+018,24772,1.50592763881799E+018,31.473226605,-83.5312878867,76.142,259513.64525040222,3484823.907556974,17,R
1.50592763901148E+018,24773,1.50592763901108E+018,31.4732266117,-83.531287875,76.144,259513.64637944583,3484823.908274225,17,R
1.50592763930213E+018,24774,1.50592763930153E+018,31.4732266183,-83.5312878733,76.146,259513.6465578942,3484823.9090023227,17,R
1.50592763941328E+018,24775,1.50592763941284E+018,31.4732266233,-83.53128787,76.146,259513.6468843029,3484823.9095494985,17,R
1.50592763961582E+018,24776,1.50592763961514E+018,31.4732266333,-83.5312878667,76.143,259513.647223508,3484823.910651089,17,R
1.50592763980814E+018,24777,1.50592763980769E+018,31.47322662,-83.5312878883,76.137,259513.64513673802,3484823.9092237265,17,R
1.50592764002185E+018,24778,1.50592764002127E+018,31.47322661,-83.5312878917,76.137,259513.6447880298,3484823.908122356,17,R
1.50592764023046E+018,24779,1.50592764023003E+018,31.47322663,-83.5312878817,76.137,259513.64578955524,3484823.9103180775,17,R
1.50592764042747E+018,24780,1.50592764042708E+018,31.4732266283,-83.53128789,76.14,259513.64499642214,3484823.910147783,17,R
1.5059276406129E+018,24781,1.50592764061214E+018,31.4732266367,-83.531287885,76.14,259513.64549309056,3484823.911068231,17,R
1.50592764081356E+018,24782,1.50592764081331E+018,31.47322661,-83.531287875,76.137,259513.646375095,3484823.9080857243,17,R
1.50592764101306E+018,24783,1.50592764101253E+018,31.4732266117,-83.53128789,76.139,259513.64495393756,3484823.9083071277,17,R
1.50592764120918E+018,24784,1.50592764120856E+018,31.4732266217,-83.5312878933,76.137,259513.64466591857,3484823.909423195,17,R
1.50592764141289E+018,24785,1.50592764141253E+018,31.4732266083,-83.5312878833,76.136,259513.64558196312,3484823.90791543,17,R
1.50592764161542E+018,24786,1.50592764161494E+018,31.473226625,-83.5312878967,76.138,259513.64435125043,3484823.909796565,17,R
1.5059276418249E+018,24787,1.50592764182445E+018,31.473226605,-83.5312878867,76.142,259513.64525040222,3484823.907556974,17,R
1.5059276420192E+018,24788,1.50592764201855E+018,31.47322661,-83.53128788,76.139,259513.645899926,3484823.908096692,17,R
1.50592764221322E+018,24789,1.50592764221267E+018,31.47322662,-83.5312878833,76.143,259513.64561190706,3484823.909212759,17,R
1.50592764241837E+018,24790,1.50592764241739E+018,31.4732266083,-83.5312878867,76.141,259513.64525884803,3484823.9079228877,17,R
1.50592764260785E+018,24791,1.50592764260735E+018,31.4732266183,-83.5312878833,76.139,259513.64560755616,3484823.9090242577,17,R
1.50592764282279E+018,24792,1.50592764282239E+018,31.4732266067,-83.5312878883,76.138,259513.64510269917,3484823.9077489846,17,R
1.50592764301687E+018,24793,1.50592764301621E+018,31.4732265967,-83.531287885,76.14,259513.64539071816,3484823.906632917,17,R
1.50592764321659E+018,24794,1.50592764321626E+018,31.4732266,-83.53128789,76.138,259513.6449239937,3484823.9070097986,17,R
1.50592764341004E+018,24795,1.50592764340918E+018,31.4732265917,-83.5312878917,76.14,259513.64474119447,3484823.9060932,17,R
1.5059276436127E+018,24796,1.50592764361235E+018,31.473226585,-83.5312878933,76.139,259513.64457199196,3484823.905353795,17,R
